frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,63.567,,
2,-1,,,,,,,,,,,,63.4462,,
3,0,2,car,226.001,171.645,54.8683,30.1051,35.9509,0,-1,-17.744,0,63.3282,UNKNOWN,SAFE
3,1,2,car,570.002,172.837,40.511,35.501,30.4866,0,-1,-0.815533,1,63.3282,UNKNOWN,SAFE
3,2,2,car,304.079,174.212,38.0384,21.6416,50.0105,0,-1,-19.8549,0,63.3282,UNKNOWN,SAFE
3,3,2,car,446.673,171.168,16.9711,12.2004,88.7106,0,-1,-18.9831,0,63.3282,UNKNOWN,SAFE
4,0,2,car,208.999,170.105,58.8208,31.6206,35.434,0,-1,-18.2268,0,63.2112,UNKNOWN,SAFE
4,1,2,car,569.957,171.982,41.0457,36.5067,30.2347,0,-1,-0.799473,1,63.2112,UNKNOWN,SAFE
4,2,2,car,294.075,173.127,40.5123,22.3744,49.5191,0,-1,-20.2615,0,63.2112,UNKNOWN,SAFE
5,0,2,car,191.344,168.868,62.8631,33.1893,34.5868,6.82036,-1,-18.5404,0,63.0961,SAME_DIR,SAFE
5,1,2,car,570.053,170.865,41.1033,37.3185,29.8648,3.10901,-1,-0.784525,1,63.0961,SAME_DIR,SAFE
5,2,2,car,283.244,172.372,41.9595,23.0644,48.741,6.34734,-1,-20.6259,0,63.0961,SAME_DIR,SAFE
5,3,2,car,442.182,168.13,18.1606,13.0356,83.0269,0,-1,-18.2151,0,63.0961,UNKNOWN,SAFE
6,0,2,car,171.254,167.711,69.1175,35.1017,33.4608,7.56889,-1,-18.7235,0,62.9744,SAME_DIR,SAFE
6,1,2,car,569.921,170.569,41.2706,37.3067,29.6087,3.05635,-1,-0.779788,1,62.9744,SAME_DIR,SAFE
6,2,2,car,272.69,169.815,44.2281,25.5378,46.8329,8.32914,-1,-20.4299,0,62.9744,SAME_DIR,SAFE
7,0,2,car,148.89,167.299,75.3954,37.0446,32.1875,8.31741,-1,-18.8686,0,62.8376,SAME_DIR,SAFE
7,1,2,car,570.153,170.869,41.5194,37.3863,29.4109,3.00369,-1,-0.760054,1,62.8376,SAME_DIR,SAFE
7,2,2,car,259.388,170.151,46.5932,26.1087,45.2192,10.3109,-1,-20.4854,0,62.8376,SAME_DIR,SAFE
8,0,2,car,124.902,167.707,80.6015,38.6879,30.9238,8.90874,-1,-19.0443,0,62.7111,SAME_DIR,SAFE
