frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,63.0768,,
2,-1,,,,,,,,,,,,62.9921,,
3,-1,,,,,,,,,,,,62.9144,,
4,-1,,,,,,,,,,,,62.8404,,
5,-1,,,,,,,,,,,,62.768,,
6,-1,,,,,,,,,,,,62.6949,,
7,-1,,,,,,,,,,,,62.637,,
8,-1,,,,,,,,,,,,62.5836,,
9,-1,,,,,,,,,,,,62.5455,,
10,-1,,,,,,,,,,,,62.5171,,
11,-1,,,,,,,,,,,,62.4798,,
12,-1,,,,,,,,,,,,62.4238,,
13,-1,,,,,,,,,,,,62.3402,,
14,-1,,,,,,,,,,,,62.2387,,
15,-1,,,,,,,,,,,,62.1546,,
16,-1,,,,,,,,,,,,62.0264,,
17,-1,,,,,,,,,,,,61.9016,,
18,-1,,,,,,,,,,,,61.7969,,
19,-1,,,,,,,,,,,,61.6903,,
20,-1,,,,,,,,,,,,61.6012,,
21,-1,,,,,,,,,,,,61.4927,,
22,-1,,,,,,,,,,,,61.3933,,
23,-1,,,,,,,,,,,,61.2995,,
24,-1,,,,,,,,,,,,61.2084,,
25,-1,,,,,,,,,,,,61.1309,,
26,-1,,,,,,,,,,,,61.066,,
27,-1,,,,,,,,,,,,61.0147,,
28,-1,,,,,,,,,,,,60.9968,,
29,-1,,,,,,,,,,,,60.9778,,
30,-1,,,,,,,,,,,,60.9695,,
31,-1,,,,,,,,,,,,60.9815,,
32,-1,,,,,,,,,,,,61.0014,,
33,-1,,,,,,,,,,,,61.0262,,
34,-1,,,,,,,,,,,,61.0515,,
35,-1,,,,,,,,,,,,61.08,,
36,-1,,,,,,,,,,,,61.1056,,
37,-1,,,,,,,,,,,,61.1441,,
38,-1,,,,,,,,,,,,61.1972,,
39,-1,,,,,,,,,,,,61.2384,,
40,-1,,,,,,,,,,,,61.2862,,
41,-1,,,,,,,,,,,,61.3382,,
42,-1,,,,,,,,,,,,61.3919,,
43,-1,,,,,,,,,,,,61.4383,,
44,-1,,,,,,,,,,,,61.4899,,
45,-1,,,,,,,,,,,,61.5506,,
46,-1,,,,,,,,,,,,61.6288,,
47,-1,,,,,,,,,,,,61.6917,,
48,-1,,,,,,,,,,,,61.7405,,
49,-1,,,,,,,,,,,,61.7892,,
50,-1,,,,,,,,,,,,61.842,,
51,-1,,,,,,,,,,,,61.899,,
