frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,51.035,,
2,-1,,,,,,,,,,,,50.943,,
3,0,2,car,225.795,191.035,168.299,117.572,9.20548,0,-1,-3.82253,0,50.8388,UNKNOWN,SAFE
3,1,4,rider,847.194,143.431,65.8368,138.828,8.83549,0,-1,3.31303,0,50.8388,UNKNOWN,SAFE
3,2,2,car,544.504,175.248,20.262,16.0468,67.4468,0,-1,-5.13411,0,50.8388,UNKNOWN,SAFE
3,3,1,bike,846.378,197.381,69.8904,119.496,6.64198,0,-1,2.50167,0,50.8388,UNKNOWN,SAFE
3,4,2,car,200.706,187.342,79.5057,38.2868,28.2684,0,-1,-14.4606,0,50.8388,UNKNOWN,SAFE
4,0,2,car,130.288,194.361,230.577,143.288,8.70984,0,-1,-4.39372,0,50.7602,UNKNOWN,SAFE
4,1,4,rider,869.288,135.517,74.5952,156.993,8.5288,0,-1,3.51094,0,50.7602,UNKNOWN,SAFE
4,2,2,car,542.43,175.57,20.3439,16.0141,67.4881,0,-1,-5.32745,0,50.7602,UNKNOWN,SAFE
4,3,1,bike,870.672,197.172,78.6693,128.406,6.50371,0,-1,2.70813,0,50.7602,UNKNOWN,SAFE
4,4,2,car,180.309,187.469,89.1074,38.4064,28.242,0,-1,-15.0576,0,50.7602,UNKNOWN,SAFE
5,0,2,car,0.775898,200.151,314.115,170.799,7.99791,6.03785,4.13259,-5.00717,0,50.6883,SAME_DIR,SAFE
5,1,4,rider,894.487,132.457,84.4724,166.394,8.18169,3.26901,9.59067,3.70978,0,50.6883,SAME_DIR,SAFE
5,2,2,car,540.235,176.085,20.9782,16.6869,66.6995,3.73643,-1,-5.43879,0,50.6883,SAME_DIR,SAFE
5,3,1,bike,889.345,201.859,98.3478,143.835,6.20802,2.16978,6.3703,2.83033,0,50.6883,SAME_DIR,SAFE
6,0,2,car,0,207.714,248.631,166.286,7.55115,5.85639,3.63926,-5.07825,0,50.6013,SAME_DIR,SAFE
6,1,4,rider,922.704,129.917,105.035,178.115,7.79318,3.37153,8.06691,3.94944,0,50.6013,SAME_DIR,SAFE
6,2,2,car,537.079,176.323,21.6422,16.9312,65.8668,4.63254,-1,-5.62866,0,50.6013,SAME_DIR,SAFE
6,3,1,bike,925.992,212.349,111.353,146.267,5.97351,2.23542,5.76318,3.08064,0,50.6013,SAME_DIR,SAFE
6,6,2,car,311.431,181.513,42.1342,26.3035,41.1469,0,-1,-15.7999,0,50.6013,UNKNOWN,SAFE
7,0,2,car,0.662658,223.7,139.113,150.3,7.4461,5.67493,3.19664,-5.56586,0,50.5069,SAME_DIR,SAFE
7,1,4,rider,963.924,126.13,118.792,201.57,7.28081,3.47404,6.99857,4.17514,0,50.5069,SAME_DIR,SAFE
7,2,2,car,534.504,175.014,22.0691,18.5189,63.6398,5.52864,-1,-5.64664,0,50.5069,SAME_DIR,SAFE
7,3,1,bike,959.285,211.722,141.034,160.707,5.66308,2.30107,5.40363,3.29833,0,50.5069,SAME_DIR,SAFE
8,1,4,rider,1015.52,123.036,141.457,226.518,6.7211,3.65951,6.2736,4.4403,0,50.4093,SAME_DIR,SAFE
8,2,2,car,530.683,174.691,23.7736,20.3849,60.4759,7.382,-1,-5.61474,0,50.4093,SAME_DIR,SAFE
8,3,1,bike,1007.62,214.601,176.154,159.399,5.45794,2.39005,5.17491,3.67731,0,50.4093,SAME_DIR,SAFE
8,6,2,car,287.583,182.535,40.3762,21.7682,49.7197,0,-1,-20.7956,0,50.4093,UNKNOWN,SAFE
9,1,4,rider,1077.88,117.034,161.681,248.677,6.18453,3.84497,5.77601,4.70702,0,50.3184,SAME_DIR,SAFE
9,2,2,car,526.828,176.071,24.2724,20.9697,57.817,9.23535,-1,-5.65682,0,50.3184,SAME_DIR,SAFE
9,3,1,bike,1070.02,212.567,170.983,161.433,5.29552,2.38423,4.98447,4.00689,0,50.3184,SAME_DIR,SAFE
10,2,2,car,522.442,176.32,25.8708,21.4993,55.5743,13.4949,-1,-5.71361,0,50.2399,SAME_DIR,SAFE
11,2,2,car,518.138,175.41,27.3143,23.1533,52.9256,16.4191,-1,-5.70407,0,50.1655,SAME_DIR,SAFE
12,2,2,car,512.43,174.617,29.6886,23.9203,50.6218,18.1382,9.39357,-5.77294,0,50.0718,ONCOMING,SAFE
12,8,2,car,142.97,189.596,73.5724,25.9234,41.7502,0,-1,-24.8696,0,50.0718,UNKNOWN,SAFE
13,2,2,car,506.332,174.969,31.676,26.1619,47.8461,19.497,8.89085,-5.79493,0,49.9734,ONCOMING,SAFE
13,8,2,car,121.113,191.374,73.1777,33.3094,38.9729,0,-1,-24.4064,0,49.9734,UNKNOWN,SAFE
14,2,2,car,499.486,177.105,33.0899,26.4951,45.7471,20.3819,8.49494,-5.92992,0,49.8906,ONCOMING,SAFE
15,2,2,car,491.867,177.297,36.3942,27.6786,43.7537,21.1998,8.17987,-6.03333,0,49.8004,ONCOMING,SAFE
15,4,2,car,41.5915,195.938,73.9579,42.8017,25.2865,0,-1,-18.6087,0,49.8004,UNKNOWN,SAFE
16,2,2,car,482.959,178.017,39.4837,29.9559,41.4666,21.6636,7.92787,-6.14116,0,49.7144,ONCOMING,SAFE
16,4,2,car,1.10723,195.814,87.9225,47.5578,24.5279,0,-1,-19.1892,0,49.7144,UNKNOWN,SAFE
17,2,2,car,473.159,177.226,42.378,33.0679,38.8456,21.8869,7.72223,-6.20265,0,49.6392,ONCOMING,SAFE
18,2,2,car,460.758,177.692,46.5204,35.1951,36.4174,22.0554,7.55231,-6.33629,0,49.5511,ONCOMING,SAFE
19,2,2,car,446.364,180.523,53.9337,37.4521,34.1617,22.2687,7.40877,-6.44984,0,49.4501,ONCOMING,SAFE
20,2,2,car,430.319,180.982,60.1572,41.875,31.667,22.4559,7.28228,-6.54646,0,49.3527,ONCOMING,SAFE
21,2,2,car,409.361,183.334,68.8005,46.8833,29.0925,23.4301,7.15835,-6.685,0,49.2594,ONCOMING,SAFE
