frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,24.8486,,
2,-1,,,,,,,,,,,,24.826,,
3,0,2,car,936.748,229.62,305.024,142.056,7.61886,0,-1,5.06526,0,24.79,UNKNOWN,SAFE
3,1,8,traffic_sign,321.698,188.502,27.7594,33.8501,12.7894,0,-1,-4.85638,0,24.79,UNKNOWN,SAFE
3,2,0,person,750.343,167.302,15.0618,44.923,27.3048,0,-1,5.6126,0,24.79,UNKNOWN,SAFE
4,0,2,car,976.93,246.626,263.795,126.6,7.89791,0,-1,5.46496,0,24.7622,UNKNOWN,SAFE
4,1,8,traffic_sign,307.802,188.039,29.0821,35.6596,12.5947,0,-1,-5.01348,0,24.7622,UNKNOWN,SAFE
4,2,0,person,750.522,168.776,16.228,43.2734,27.6171,0,-1,5.70597,0,24.7622,UNKNOWN,SAFE
5,0,2,car,1030.17,291.354,210.68,82.6459,9.45725,-9.19196,-1,6.89362,0,24.72,SAME_DIR,SAFE
5,1,8,traffic_sign,293.115,187.918,30.1775,37.2425,12.3036,2.42891,-1,-5.1387,0,24.72,SAME_DIR,SAFE
5,2,0,person,751.832,167.984,16.3695,44.5592,27.5903,-1.42727,-1,5.7532,0,24.72,SAME_DIR,SAFE
5,7,0,person,770.347,165.129,17.4247,46.0324,26.6468,0,-1,6.25972,0,24.72,UNKNOWN,SAFE
6,1,8,traffic_sign,276.66,188.582,32.0797,37.8367,12.0451,2.47646,-1,-5.28955,0,24.6753,SAME_DIR,SAFE
6,2,0,person,752.054,165.636,18.3765,49.0426,26.8165,0.0321768,-1,5.63744,0,24.6753,SAME_DIR,SAFE
6,7,0,person,772.359,165.702,17.5937,47.967,26.3243,0,-1,6.26046,0,24.6753,UNKNOWN,SAFE
7,1,8,traffic_sign,260.803,189.385,32.5791,39.2522,11.7403,2.524,-1,-5.40967,0,24.6407,SAME_DIR,SAFE
7,2,0,person,755.347,165.342,17.4755,50.0408,26.1253,1.49162,-1,5.595,0,24.6407,SAME_DIR,SAFE
7,7,0,person,775.636,163.622,16.7647,50.6018,25.6992,4.73782,-1,6.21375,0,24.6407,SAME_DIR,SAFE
8,1,8,traffic_sign,241.672,190.568,35.572,42.234,11.2934,2.58587,-1,-5.47974,0,24.6116,SAME_DIR,SAFE
8,2,0,person,756.255,164.758,19.8386,51.4772,25.4362,2.32563,-1,5.52111,0,24.6116,SAME_DIR,SAFE
8,7,0,person,778.51,164.265,19.2518,51.966,25.0707,5.04558,-1,6.20485,0,24.6116,SAME_DIR,SAFE
9,2,0,person,758.465,166.418,19.9553,49.6115,25.2226,3.15964,-1,5.55407,0,24.5939,SAME_DIR,SAFE
9,7,0,person,783.417,165.805,18.6382,49.1987,25.029,4.73782,-1,6.35414,0,24.5939,SAME_DIR,SAFE
10,2,0,person,763.078,167.618,20.845,50.1452,24.9942,4.16924,-1,5.67896,0,24.57,SAME_DIR,SAFE
10,7,0,person,787.574,165.153,19.8623,51.0886,24.7232,4.61345,-1,6.43989,0,24.57,SAME_DIR,SAFE
11,1,8,traffic_sign,177.586,193.179,42.5121,50.2519,8.61505,0,-1,-4.9039,0,24.5333,UNKNOWN,SAFE
11,2,0,person,767.546,162.29,21.8632,55.7007,24.1024,4.20234,-1,5.6426,0,24.5333,SAME_DIR,SAFE
11,7,0,person,792.801,163.989,21.2059,54.6039,24.0454,6.81479,-1,6.45992,0,24.5333,STATIONARY,SAFE
12,2,0,person,771.25,157.709,25.1025,61.5807,22.8473,4.31187,-1,5.51733,0,24.5025,SAME_DIR,SAFE
12,7,0,person,799.074,163.285,21.2786,54.8928,23.5355,6.80625,-1,6.52873,0,24.5025,STATIONARY,SAFE
13,2,0,person,780.528,158.569,23.8505,62.6428,21.8675,4.4656,-1,5.54293,0,24.47,SAME_DIR,SAFE
13,7,0,person,806.201,162.496,27.049,58.337,22.7827,6.79722,-1,6.63605,0,24.47,STATIONARY,SAFE
14,2,0,person,786.696,160.505,23.6178,63.6617,21.0875,6.7927,-1,5.52209,0,24.4537,STATIONARY,SAFE
14,7,0,person,813.691,165.398,26.7207,58.6207,22.2253,6.7927,-1,6.69935,0,24.4537,STATIONARY,SAFE
15,2,0,person,795.163,163.451,24.7873,65.7925,20.3544,6.79527,9.52021,5.58544,0,24.463,STATIONARY,SAFE
15,7,0,person,822.379,165.726,27.3708,64.315,21.2793,6.79527,-1,6.67998,0,24.463,STATIONARY,SAFE
15,19,0,person,167.607,162.147,29.3811,63.9143,19.1915,0,-1,-11.3644,0,24.463,UNKNOWN,SAFE
16,2,0,person,804.373,169.116,25.7668,65.1121,19.8996,6.81336,9.07749,5.72816,0,24.5281,STATIONARY,SAFE
16,7,0,person,834.584,165.447,28.1111,68.4904,20.2683,6.81336,8.57617,6.71585,0,24.5281,STATIONARY,SAFE
16,19,0,person,154.938,166.176,29.4361,63.6787,19.2128,0,-1,-11.7136,0,24.5281,UNKNOWN,SAFE
17,2,0,person,812.922,167.181,27.9324,70.5711,19.1441,6.83528,8.74241,5.76624,0,24.607,STATIONARY,SAFE
17,7,0,person,846.348,167.265,28.1002,71.3773,19.3433,6.83528,8.3976,6.7246,0,24.607,STATIONARY,SAFE
17,19,0,person,137.714,168.17,31.7854,64.7254,19.1343,0.286166,-1,-12.0913,0,24.607,SAME_DIR,SAFE
18,2,0,person,825.886,165.999,28.2664,76.8624,18.1884,6.86353,8.47619,5.8094,0,24.7087,STATIONARY,SAFE
18,7,0,person,859.645,167.937,29.9434,75.6909,18.402,6.86353,8.24136,6.75999,0,24.7087,STATIONARY,SAFE
18,19,0,person,122.775,160.364,29.335,70.8206,18.59,1.08463,-1,-12.1638,0,24.7087,SAME_DIR,SAFE
19,2,0,person,837.918,163.828,30.3491,81.0054,17.2746,6.88846,8.25996,5.83052,0,24.7985,STATIONARY,SAFE
19,7,0,person,874.183,167.883,30.6093,76.6967,17.6793,6.88846,8.10792,6.85888,0,24.7985,STATIONARY,SAFE
19,19,0,person,103.895,164.266,26.3529,67.158,18.4924,1.88309,-1,-12.622,0,24.7985,SAME_DIR,SAFE
20,2,0,person,849.659,162.411,36.6899,83.1687,16.5168,6.91236,8.08376,5.91608,0,24.8845,STATIONARY,SAFE
20,7,0,person,889.01,165.768,29.3734,79.225,17.0203,6.91236,7.99263,6.93838,0,24.8845,STATIONARY,SAFE
20,19,0,person,82.2422,161.35,29.328,71.2359,18.1104,1.95209,-1,-12.8674,0,24.8845,SAME_DIR,SAFE
