frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,26.5079,,
2,-1,,,,,,,,,,,,26.6415,,
3,0,2,car,0.974098,216.999,216.429,155.515,6.95952,0,-1,-4.82628,0,26.7542,UNKNOWN,SAFE
3,1,2,car,886.909,200.09,353.805,171.477,6.31166,0,-1,3.97357,0,26.7542,UNKNOWN,SAFE
3,2,2,car,666.312,177.769,71.8935,54.785,19.7555,0,-1,2.53808,0,26.7542,UNKNOWN,SAFE
3,3,2,car,199.056,149.777,291.335,213.207,5.07631,0,-1,-1.86323,0,26.7542,UNKNOWN,SAFE
3,4,2,car,512.399,179.32,35.1752,24.6424,43.9206,0,-1,-4.84363,0,26.7542,UNKNOWN,SAFE
4,0,2,car,0,223.754,130.301,144.45,7.11945,0,-1,-5.37171,0,26.9161,UNKNOWN,SAFE
4,1,2,car,938.037,210.002,301.652,162.212,6.41982,0,-1,4.26456,0,26.9161,UNKNOWN,SAFE
4,2,2,car,666.654,179.424,75.7622,57.1908,19.5062,0,-1,2.56761,0,26.9161,UNKNOWN,SAFE
4,3,2,car,70.431,148.877,398.234,223.759,5.0045,0,-1,-2.35828,0,26.9161,UNKNOWN,SAFE
4,4,2,car,509.564,180.281,35.3079,24.8065,43.8334,0,-1,-5.00224,0,26.9161,UNKNOWN,SAFE
4,5,2,car,472.967,184.252,37.7048,38.287,28.2683,0,-1,-4.61279,0,26.9161,UNKNOWN,SAFE
4,6,2,car,542.063,175.988,20.2235,15.2045,71.1835,0,-1,-5.66125,0,26.9161,UNKNOWN,SAFE
5,1,2,car,1020.5,226.648,220.636,146.58,6.70899,-1.98666,-1,4.84679,0,27.1066,SAME_DIR,SAFE
5,2,2,car,666.421,181.155,79.1401,59.9193,19.0732,3.41177,-1,2.54909,0,27.1066,SAME_DIR,SAFE
5,3,2,car,0.398276,137.265,437.384,235.841,4.87989,0.98211,-1,-2.64081,0,27.1066,SAME_DIR,SAFE
5,4,2,car,505.788,180.865,35.9856,25.2529,43.541,1.89794,-1,-5.17631,0,27.1066,SAME_DIR,SAFE
5,5,2,car,466.829,184.324,39.6704,39.0824,28.0957,0,-1,-4.78535,0,27.1066,UNKNOWN,SAFE
5,6,2,car,538.893,177.605,24.8034,15.1515,71.2582,0,-1,-5.75416,0,27.1066,UNKNOWN,SAFE
6,2,2,car,667.014,184.345,83.9802,63.0079,18.5044,3.79908,-1,2.55035,0,27.2841,SAME_DIR,SAFE
6,4,2,car,501.877,183.351,38.2603,26.8326,42.5793,3.10706,-1,-5.22566,0,27.2841,SAME_DIR,SAFE
6,5,2,car,459.813,187.091,41.8994,40.566,27.671,2.98634,-1,-4.93936,0,27.2841,SAME_DIR,SAFE
6,7,2,car,400.211,188.905,79.0179,53.4327,20.2555,0,-1,-4.76785,0,27.2841,UNKNOWN,SAFE
