frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,42.9468,,
2,-1,,,,,,,,,,,,42.8917,,
3,0,2,car,0,185.25,35.3012,54.3379,19.9181,0,-1,-16.3397,0,42.8546,UNKNOWN,SAFE
3,1,2,car,28.7366,171.04,137.777,62.1157,17.424,0,-1,-12.3624,0,42.8546,UNKNOWN,SAFE
3,2,8,traffic_sign,821.431,141.074,49.0595,35.0806,12.3408,0,-1,4.04329,0,42.8546,UNKNOWN,SAFE
3,3,2,car,183.562,179.215,69.2545,40.4182,26.7777,0,-1,-14.5245,0,42.8546,UNKNOWN,SAFE
4,1,2,car,0.033313,172.909,144.985,65.4656,17.1566,0,-1,-12.7695,0,42.8357,UNKNOWN,SAFE
4,2,8,traffic_sign,831.849,140.103,51.7524,36.8788,12.1603,0,-1,4.1824,0,42.8357,UNKNOWN,SAFE
4,3,2,car,142.188,180.399,94.9669,44.2507,26.082,0,-1,-15.178,0,42.8357,UNKNOWN,SAFE
5,1,2,car,0.459041,173.944,113.945,67.081,16.8499,2.87073,-1,-12.8937,0,42.8313,SAME_DIR,SAFE
5,2,8,traffic_sign,840.9,137.786,56.3406,38.8024,11.8593,2.40731,-1,4.26537,0,42.8313,SAME_DIR,SAFE
5,3,2,car,113.222,180.78,102.463,46.1757,25.289,7.44336,-1,-15.6004,0,42.8313,SAME_DIR,SAFE
5,4,2,car,394.18,170.754,35.7013,23.5493,45.9592,0,-1,-12.5818,0,42.8313,UNKNOWN,SAFE
5,5,2,car,722.701,172.669,16.2797,12.2235,88.5434,0,-1,14.883,0,42.8313,UNKNOWN,SAFE
6,1,2,car,0,171.326,80.5824,68.6098,16.5274,2.9337,-1,-13.0395,0,42.839,SAME_DIR,SAFE
6,2,8,traffic_sign,853.381,134.626,60.0744,41.4067,11.4381,2.7081,-1,4.34133,0,42.839,SAME_DIR,SAFE
6,3,2,car,79.6979,179.524,113.75,49.5045,24.2612,7.89295,-1,-15.9038,0,42.839,SAME_DIR,SAFE
6,4,2,car,387.706,169.545,31.9579,24.167,45.6068,0,-1,-13.0128,0,42.839,UNKNOWN,SAFE
7,1,2,car,0.36677,168.941,42.5191,68.824,16.2869,2.9035,-1,-13.2711,0,42.8402,SAME_DIR,SAFE
7,2,8,traffic_sign,867.249,129.809,65.2552,45.3192,10.8725,3.00889,-1,4.37466,0,42.8402,SAME_DIR,SAFE
7,3,2,car,42.0166,176.077,127.66,54.2093,22.9724,8.34253,5.87504,-16.0373,0,42.8402,SAME_DIR,SAFE
8,2,8,traffic_sign,885.449,128.79,69.5565,46.6629,10.3941,3.33378,-1,4.4753,0,42.8346,SAME_DIR,SAFE
8,3,2,car,1.06222,173.818,142.215,58.7018,21.6119,8.88695,5.56831,-16.0962,0,42.8346,SAME_DIR,SAFE
9,2,8,traffic_sign,905.432,126.169,75.6841,52.0843,9.76943,3.65867,7.24423,4.51841,0,42.8326,SAME_DIR,SAFE
9,3,2,car,0.233722,175.778,112.344,58.9011,20.6408,9.43137,5.21277,-15.8239,0,42.8326,SAME_DIR,SAFE
10,2,8,traffic_sign,930.639,124.046,82.905,54.2408,9.23305,4.00516,6.87199,4.63909,0,42.8335,SAME_DIR,SAFE
10,3,2,car,0.264672,175.668,81.6511,58.7013,19.9798,11.8982,4.81204,-15.7413,0,42.8335,STATIONARY,SAFE
10,5,2,car,716.761,172.064,17.1071,12.5872,85.9847,0,-1,13.7944,0,42.8335,UNKNOWN,SAFE
11,2,8,traffic_sign,960.46,121.801,91.1124,57.8935,8.70651,4.36903,6.62153,4.78389,0,42.8227,SAME_DIR,SAFE
12,5,2,car,716.333,175.234,17.5786,13.2083,81.9417,0,-1,13.124,0,42.8146,UNKNOWN,SAFE
