frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,0.0325345,,
2,-1,,,,,,,,,,,,0.0341816,,
3,0,2,car,522.729,174.416,213.266,197.452,5.48137,0,-1,0.150439,1,0.0375679,UNKNOWN,SAFE
3,1,2,car,234.552,188.551,84.3928,35.7916,30.2391,0,-1,-13.9478,0,0.0375679,UNKNOWN,SAFE
3,2,2,car,412.948,178.066,109.537,37.3034,29.0136,0,-1,-5.70361,0,0.0375679,UNKNOWN,SAFE
3,3,8,traffic_sign,780.503,201.695,41.1662,57.3817,7.54461,0,-1,2.00265,0,0.0375679,UNKNOWN,SAFE
3,4,9,traffic_light,732.279,87.7554,21.4765,51.5098,7.00389,0,-1,1.29547,1,0.0375679,UNKNOWN,SAFE
3,5,8,traffic_sign,727.33,51.0842,37.451,31.8249,13.6033,0,-1,2.57338,0,0.0375679,UNKNOWN,SAFE
3,6,9,traffic_light,599.421,0,30.7806,30.5342,11.8152,0,-1,0.0859981,1,0.0375679,UNKNOWN,SAFE
3,7,8,traffic_sign,469.979,98.8757,47.5931,23.1432,18.7062,0,-1,-3.00174,0,0.0375679,UNKNOWN,SAFE
3,8,2,car,373.811,181.551,42.5353,23.7779,45.5173,0,-1,-13.5303,0,0.0375679,UNKNOWN,SAFE
3,10,9,traffic_light,932.435,84.8111,23.7039,53.0696,6.79803,0,-1,3.15366,0,0.0375679,UNKNOWN,SAFE
3,11,9,traffic_light,958.688,89.5522,23.6356,48.5597,7.42939,0,-1,3.71653,0,0.0375679,UNKNOWN,SAFE
4,0,2,car,522.605,174.879,213.556,196.997,5.48516,0,-1,0.150702,1,0.0356919,UNKNOWN,SAFE
4,1,2,car,215.567,189.863,83.3726,35.0541,30.43,0,-1,-14.8581,0,0.0356919,UNKNOWN,SAFE
4,2,2,car,389.622,178.788,106.92,38.0597,28.8407,0,-1,-6.65428,0,0.0356919,UNKNOWN,SAFE
4,3,8,traffic_sign,780.519,201.489,41.2228,57.6548,7.53389,0,-1,2.00027,0,0.0356919,UNKNOWN,SAFE
4,4,9,traffic_light,732.28,87.7567,21.4682,51.646,6.99835,0,-1,1.2944,1,0.0356919,UNKNOWN,SAFE
4,5,8,traffic_sign,727.245,51.0256,37.6268,32.3574,13.5361,0,-1,2.56073,0,0.0356919,UNKNOWN,SAFE
4,6,9,traffic_light,599.357,0,30.9279,30.5993,11.8077,0,-1,0.086108,1,0.0356919,UNKNOWN,SAFE
4,7,8,traffic_sign,469.914,98.8311,47.7268,23.1767,18.6981,0,-1,-3.0004,0,0.0356919,UNKNOWN,SAFE
4,8,2,car,372.883,181.233,40.5717,24.1725,45.2944,0,-1,-13.5839,0,0.0356919,UNKNOWN,SAFE
4,10,9,traffic_light,932.789,84.111,22.9466,53.7456,6.77238,0,-1,3.14154,0,0.0356919,UNKNOWN,SAFE
4,11,9,traffic_light,959.135,88.7362,22.7883,49.539,7.38533,0,-1,3.69473,0,0.0356919,UNKNOWN,SAFE
4,12,2,car,332.18,184.009,41.2276,23.8464,45.3866,0,-1,-16.1512,0,0.0356919,UNKNOWN,SAFE
4,13,2,car,479.818,176.873,48.3461,29.9981,36.0791,0,-1,-5.27875,0,0.0356919,UNKNOWN,SAFE
5,0,2,car,522.311,174.701,213.821,197.211,5.48604,-0.0233491,-1,0.149493,1,0.0340954,SAME_DIR,SAFE
5,1,2,car,195.924,190.42,83.296,35.0951,30.5528,-1.56825,-1,-15.7514,0,0.0340954,SAME_DIR,SAFE
5,2,2,car,367.889,179.621,104.389,38.3288,28.6597,1.76964,-1,-7.52605,0,0.0340954,SAME_DIR,SAFE
5,3,8,traffic_sign,780.503,201.69,41.2408,57.6526,7.52647,0.0906944,-1,1.99823,0,0.0340954,SAME_DIR,SAFE
5,4,9,traffic_light,732.291,87.7565,21.4189,51.5268,6.99932,0.0228882,-1,1.29445,1,0.0340954,SAME_DIR,SAFE
5,5,8,traffic_sign,727.27,50.9431,37.676,32.0903,13.5225,0.40377,-1,2.5591,0,0.0340954,SAME_DIR,SAFE
5,6,9,traffic_light,599.363,0,30.8914,30.6074,11.8015,0.0687599,-1,0.0858641,1,0.0340954,SAME_DIR,SAFE
5,7,8,traffic_sign,469.903,98.9237,47.8033,23.1416,18.701,0.026385,-1,-3.00016,0,0.0340954,SAME_DIR,SAFE
5,10,9,traffic_light,932.816,84.277,22.8834,53.7357,6.7548,0.216182,-1,3.13333,0,0.0340954,SAME_DIR,SAFE
5,11,9,traffic_light,958.656,89.4929,23.6585,48.8434,7.3856,0.21894,-1,3.69441,0,0.0340954,SAME_DIR,SAFE
5,12,2,car,332.068,183.722,40.1244,24.2515,45.1591,0,-1,-16.1118,0,0.0340954,UNKNOWN,SAFE
5,13,2,car,468.358,177.751,44.5678,29.5069,36.2593,0,-1,-5.97594,0,0.0340954,UNKNOWN,SAFE
6,0,2,car,522.531,174.593,213.621,197.183,5.48688,-0.0203745,-1,0.150429,1,0.0385849,SAME_DIR,SAFE
6,1,2,car,176.782,191.697,82.8944,34.8461,30.7048,-1.54407,-1,-16.6529,0,0.0385849,SAME_DIR,SAFE
6,2,2,car,342.699,181.004,108.525,37.2786,28.7717,1.33823,-1,-8.47745,0,0.0385849,SAME_DIR,SAFE
6,3,8,traffic_sign,780.51,201.566,41.163,57.5845,7.52394,0.0800562,-1,1.99723,0,0.0385849,SAME_DIR,SAFE
6,4,9,traffic_light,732.26,87.8264,21.3941,51.2713,7.01046,0.00110627,-1,1.2961,1,0.0385849,SAME_DIR,SAFE
6,5,8,traffic_sign,727.336,51.1086,37.5067,32.2059,13.4985,0.365879,-1,2.5542,0,0.0385849,SAME_DIR,SAFE
6,6,9,traffic_light,599.433,0,30.8219,30.5259,11.8066,0.0504875,-1,0.0864664,1,0.0385849,SAME_DIR,SAFE
6,7,8,traffic_sign,469.924,98.8954,47.7163,23.2498,18.6768,0.055898,-1,-2.99685,0,0.0385849,SAME_DIR,SAFE
6,10,9,traffic_light,932.438,84.8469,23.5973,52.8833,6.77495,0.151512,-1,3.14249,0,0.0385849,SAME_DIR,SAFE
6,11,9,traffic_light,958.686,89.438,23.6448,48.8749,7.38436,0.176876,-1,3.69402,0,0.0385849,SAME_DIR,SAFE
6,13,2,car,447.989,178.298,52.764,29.538,36.3739,-1.47368,-1,-6.81507,0,0.0385849,SAME_DIR,SAFE
7,0,2,car,522.384,174.659,213.857,197.19,5.48741,-0.0173998,-1,0.150227,1,0.040016,SAME_DIR,SAFE
7,1,2,car,156.394,193.622,83.4365,33.5787,31.163,-1.56825,-1,-17.7702,0,0.040016,SAME_DIR,SAFE
7,2,2,car,321.619,183.677,103.065,36.2699,29.0923,0.90683,-1,-9.53191,0,0.040016,SAME_DIR,SAFE
7,3,8,traffic_sign,780.499,201.547,41.1945,57.5642,7.52296,0.0694179,-1,1.99702,0,0.040016,SAME_DIR,SAFE
7,4,9,traffic_light,732.281,87.8724,21.4968,51.3685,7.01427,-0.0206757,-1,1.2975,1,0.040016,SAME_DIR,SAFE
7,5,8,traffic_sign,727.312,51.0037,37.51,32.0055,13.5069,0.327988,-1,2.55536,0,0.040016,SAME_DIR,SAFE
7,6,9,traffic_light,599.473,0,30.7701,30.5203,11.8108,0.0322151,-1,0.086738,1,0.040016,SAME_DIR,SAFE
7,7,8,traffic_sign,470.078,99.4748,47.2279,22.8183,18.7655,0.026385,-1,-3.01344,0,0.040016,SAME_DIR,SAFE
7,10,9,traffic_light,932.831,84.2135,22.9456,53.8538,6.75218,0.0891418,-1,3.13255,0,0.040016,SAME_DIR,SAFE
7,11,9,traffic_light,959.026,88.5713,23.0165,49.7073,7.34641,0.166908,-1,3.67531,0,0.040016,SAME_DIR,SAFE
7,13,2,car,423.568,178.742,57.4841,30.8006,36.0035,-0.680574,-1,-7.84647,0,0.040016,SAME_DIR,SAFE
8,0,2,car,522.517,174.473,213.724,197.421,5.48585,-0.015595,-1,0.150686,1,0.0388459,SAME_DIR,SAFE
8,1,2,car,137.232,193.482,82.8036,35.2891,31.015,-1.67419,-1,-18.5232,0,0.0388459,SAME_DIR,SAFE
8,2,2,car,298.941,184.467,98.9364,36.9557,29.1506,0.409271,-1,-10.5506,0,0.0388459,SAME_DIR,SAFE
8,3,8,traffic_sign,780.525,200.971,41.0419,58.0966,7.50161,0.070469,-1,1.99082,0,0.0388459,SAME_DIR,SAFE
8,4,9,traffic_light,732.213,87.7689,21.6058,51.4976,7.01165,-0.0242923,-1,1.29688,1,0.0388459,SAME_DIR,SAFE
8,5,8,traffic_sign,727.282,51.0719,37.5313,32.0804,13.5033,0.27919,-1,2.55433,0,0.0388459,SAME_DIR,SAFE
8,6,9,traffic_light,599.442,0,30.8134,30.5997,11.8045,0.0217061,-1,0.0865343,1,0.0388459,SAME_DIR,SAFE
8,7,8,traffic_sign,469.92,98.8019,47.8217,23.3294,18.703,-0.0099282,-1,-2.99979,0,0.0388459,SAME_DIR,SAFE
8,10,9,traffic_light,932.681,84.2796,23.1314,53.8136,6.73774,0.093419,-1,3.12532,0,0.0388459,SAME_DIR,SAFE
8,11,9,traffic_light,959.062,88.7962,22.7978,49.4702,7.33029,0.171094,-1,3.66649,0,0.0388459,SAME_DIR,SAFE
8,13,2,car,402.979,177.959,62.5625,33.7126,34.8336,0.112534,-1,-8.46288,0,0.0388459,SAME_DIR,SAFE
9,0,2,car,522.479,174.731,213.701,197.301,5.48576,-0.0137901,-1,0.15031,1,0.0424484,SAME_DIR,SAFE
9,1,2,car,119.304,196.044,82.2902,33.3282,31.4528,-1.78013,-1,-19.5773,0,0.0424484,SAME_DIR,SAFE
9,2,2,car,275.48,186.24,100.19,36.1034,29.3988,-0.0882874,-1,-11.5708,0,0.0424484,SAME_DIR,SAFE
9,3,8,traffic_sign,780.413,201.304,41.2845,57.8709,7.49538,0.0715201,-1,1.98928,0,0.0424484,SAME_DIR,SAFE
9,4,9,traffic_light,732.255,87.7992,21.5257,52.1845,6.98216,-0.0206757,-1,1.29144,1,0.0424484,SAME_DIR,SAFE
9,5,8,traffic_sign,727.331,51.1102,37.5833,32.159,13.4909,0.230392,-1,2.55338,0,0.0424484,SAME_DIR,SAFE
9,6,9,traffic_light,599.414,0,30.8537,30.5856,11.8018,0.0133359,-1,0.0863864,1,0.0424484,SAME_DIR,SAFE
9,7,8,traffic_sign,470.057,99.5219,47.2637,22.7741,18.7949,-0.0462414,-1,-3.01825,0,0.0424484,SAME_DIR,SAFE
9,10,9,traffic_light,932.77,84.0837,22.9758,54.0415,6.71915,0.0976962,-1,3.1168,0,0.0424484,SAME_DIR,SAFE
9,11,9,traffic_light,958.581,89.5057,24.0518,49.0189,7.33914,0.166908,-1,3.6724,0,0.0424484,SAME_DIR,SAFE
9,13,2,car,377.038,180.871,72.885,31.7317,34.6159,1.42973,-1,-9.40692,0,0.0424484,SAME_DIR,SAFE
10,0,2,car,522.496,174.757,213.744,197.187,5.48666,-0.00856309,-1,0.150628,1,0.0454213,SAME_DIR,SAFE
10,1,2,car,100.511,196.893,80.6067,33.4107,31.7351,-1.93617,-1,-20.6166,0,0.0454213,SAME_DIR,SAFE
10,2,2,car,252.379,186.282,99.3697,37.5374,29.229,-0.44329,-1,-12.4564,0,0.0454213,SAME_DIR,SAFE
10,3,8,traffic_sign,780.502,201.563,41.1443,57.5722,7.50266,0.0694179,-1,1.9914,0,0.0454213,SAME_DIR,SAFE
10,4,9,traffic_light,732.248,87.7602,21.5995,51.7783,6.97778,-0.0206757,-1,1.29093,1,0.0454213,SAME_DIR,SAFE
10,5,8,traffic_sign,727.29,50.9916,37.5702,32.2995,13.4646,0.174735,-1,2.54753,0,0.0454213,SAME_DIR,SAFE
10,6,9,traffic_light,599.463,0,30.8601,30.6071,11.7974,0.0133359,-1,0.0872114,1,0.0454213,SAME_DIR,SAFE
10,7,8,traffic_sign,470.014,98.8046,47.7167,23.3677,18.7144,-0.0757127,-1,-3.00055,0,0.0454213,SAME_DIR,SAFE
10,10,9,traffic_light,932.738,84.2609,23.0832,53.7599,6.71662,0.0976962,-1,3.11583,0,0.0454213,SAME_DIR,SAFE
10,11,9,traffic_light,959.062,88.717,22.8416,49.5576,7.32133,0.150003,-1,3.66223,0,0.0454213,SAME_DIR,SAFE
10,13,2,car,359.907,180.348,73.2907,33.4714,33.9317,2.74692,-1,-10.0171,0,0.0454213,SAME_DIR,SAFE
10,15,2,car,461.523,176.041,20.0312,13.2762,81.5226,0,-1,-15.5943,0,0.0454213,UNKNOWN,SAFE
11,0,2,car,522.551,174.508,213.648,197.416,5.48537,-0.00568701,-1,0.150644,1,0.0436086,SAME_DIR,SAFE
11,1,2,car,82.2334,197.703,80.1623,33.0564,32.037,-2.07516,-1,-21.6341,0,0.0436086,SAME_DIR,SAFE
11,2,2,car,229.517,187.267,100.578,38.1321,28.9752,-0.478052,-1,-13.2421,0,0.0436086,SAME_DIR,SAFE
11,3,8,traffic_sign,780.523,200.892,41.0991,58.2296,7.48228,0.0712472,-1,1.98598,0,0.0436086,SAME_DIR,SAFE
11,4,9,traffic_light,732.192,87.7607,21.652,51.6736,6.97895,0.00844293,-1,1.29085,1,0.0436086,SAME_DIR,SAFE
11,5,8,traffic_sign,727.28,51.0612,37.5945,32.1148,13.4694,0.149404,-1,2.54846,0,0.0436086,SAME_DIR,SAFE
11,6,9,traffic_light,599.468,0,30.8795,30.5559,11.8002,0.0133359,-1,0.0874749,1,0.0436086,SAME_DIR,SAFE
11,7,8,traffic_sign,470.127,99.5058,47.2527,22.7029,18.8208,-0.0973511,-1,-3.02072,0,0.0436086,SAME_DIR,SAFE
11,10,9,traffic_light,932.883,84.2612,22.9794,53.857,6.71123,0.103833,-1,3.11419,0,0.0436086,SAME_DIR,SAFE
11,11,9,traffic_light,958.938,88.7454,22.9272,49.6211,7.30607,0.150003,-1,3.65378,0,0.0436086,SAME_DIR,SAFE
11,13,2,car,344.105,181.365,73.3013,33.0524,33.5758,3.41814,-1,-10.6471,0,0.0436086,SAME_DIR,SAFE
11,15,2,car,461.36,175.756,20.0415,13.615,80.9139,0,-1,-15.4955,0,0.0436086,UNKNOWN,SAFE
12,0,2,car,522.576,174.793,213.671,197.074,5.48732,-0.00476156,-1,0.150975,1,0.044946,SAME_DIR,SAFE
12,1,2,car,59.0299,199.093,84.0771,34.1784,31.9258,-2.07516,-1,-22.4991,0,0.044946,SAME_DIR,SAFE
12,2,2,car,206.845,188.528,99.1925,36.7888,29.1085,-0.478052,-1,-14.2456,0,0.044946,SAME_DIR,SAFE
12,3,8,traffic_sign,780.549,201.28,41.164,58.0227,7.47598,0.0715201,-1,1.98491,0,0.044946,SAME_DIR,SAFE
12,4,9,traffic_light,732.226,87.7498,21.5526,52.1012,6.96258,0.0265439,-1,1.28768,1,0.044946,SAME_DIR,SAFE
12,5,8,traffic_sign,727.274,50.9658,37.6148,32.4451,13.4315,0.148301,-1,2.54138,0,0.044946,SAME_DIR,SAFE
12,6,9,traffic_light,599.492,0,30.8033,30.5784,11.7996,0.0141897,-1,0.0872308,1,0.044946,SAME_DIR,SAFE
12,7,8,traffic_sign,470.095,99.5116,47.2611,22.7795,18.876,-0.120205,-1,-3.0303,0,0.044946,SAME_DIR,SAFE
12,8,2,car,386.891,181.886,31.2622,21.3956,50.5856,0,-1,-14.515,0,0.044946,UNKNOWN,SAFE
12,10,9,traffic_light,932.711,84.2566,23.142,53.8648,6.70717,0.103833,-1,3.11146,0,0.044946,SAME_DIR,SAFE
12,11,9,traffic_light,958.679,89.4179,23.7432,49.0567,7.32049,0.141811,-1,3.6625,0,0.044946,SAME_DIR,SAFE
12,13,2,car,327.89,183.759,71.9162,31.393,33.8459,3.87591,-1,-11.5258,0,0.044946,SAME_DIR,SAFE
12,15,2,car,461.643,176.459,19.5853,13.0515,81.5175,0.0255585,-1,-15.6049,0,0.044946,SAME_DIR,SAFE
13,0,2,car,522.419,174.602,213.68,197.345,5.48643,-0.00322377,-1,0.14979,1,0.0493053,SAME_DIR,SAFE
13,1,2,car,45.1334,200.139,79.4018,33.9218,31.9199,-2.07516,-1,-23.2131,0,0.0493053,SAME_DIR,SAFE
13,2,2,car,183.944,190.653,99.7709,36.0912,29.3724,-0.478052,-1,-15.2952,0,0.0493053,SAME_DIR,SAFE
13,3,8,traffic_sign,780.53,201.707,41.1674,57.5226,7.49102,0.0712472,-1,1.98872,0,0.0493053,SAME_DIR,SAFE
13,4,9,traffic_light,732.166,87.7776,21.6273,51.5189,6.9746,0.0324334,-1,1.28968,1,0.0493053,SAME_DIR,SAFE
13,5,8,traffic_sign,727.295,51.0578,37.428,32.0519,13.4542,0.141106,-1,2.54432,0,0.0493053,SAME_DIR,SAFE
13,6,9,traffic_light,599.475,0,30.8525,30.5255,11.8053,0.0141897,-1,0.0874028,1,0.0493053,SAME_DIR,SAFE
13,7,8,traffic_sign,470.117,99.4164,47.2808,22.9374,18.8755,-0.121556,-1,-3.02939,0,0.0493053,SAME_DIR,SAFE
13,8,2,car,378.383,180.758,39.6083,23.4458,49.2585,0,-1,-14.4302,0,0.0493053,UNKNOWN,SAFE
13,10,9,traffic_light,932.313,84.8267,23.7564,53.044,6.73541,0.103833,-1,3.12372,0,0.0493053,SAME_DIR,SAFE
13,11,9,traffic_light,958.628,89.4953,23.8713,48.9013,7.33759,0.138705,-1,3.67119,0,0.0493053,SAME_DIR,SAFE
13,13,2,car,311.346,185.664,68.4372,30.5473,34.3213,3.87591,-1,-12.5574,0,0.0493053,SAME_DIR,SAFE
13,15,2,car,461.673,176.139,19.23,13.178,81.7011,-0.556831,-1,-15.6567,0,0.0493053,SAME_DIR,SAFE
14,0,2,car,522.624,174.33,213.559,197.444,5.48497,-0.00315348,-1,0.150851,1,0.0483083,SAME_DIR,SAFE
14,1,2,car,27.3474,202.306,77.6247,33.0256,32.1754,-2.07516,-1,-24.2317,0,0.0483083,SAME_DIR,SAFE
14,2,2,car,162.67,191.869,96.6455,35.6552,29.6671,-0.478052,-1,-16.3876,0,0.0483083,SAME_DIR,SAFE
14,3,8,traffic_sign,780.55,201.722,41.1035,57.4198,7.5056,0.0668753,-1,1.99246,0,0.0483083,SAME_DIR,SAFE
14,4,9,traffic_light,732.252,87.7294,21.4193,51.5206,6.98295,0.0348889,-1,1.29105,1,0.0483083,SAME_DIR,SAFE
14,5,8,traffic_sign,727.281,50.9641,37.5716,32.2468,13.4455,0.134718,-1,2.54374,0,0.0483083,SAME_DIR,SAFE
14,6,9,traffic_light,599.428,0,30.8953,30.5397,11.8076,0.0141897,-1,0.0870067,1,0.0483083,SAME_DIR,SAFE
14,7,8,traffic_sign,470.105,99.4282,47.3094,22.9068,18.8826,-0.166423,-1,-3.03048,0,0.0483083,SAME_DIR,SAFE
14,8,2,car,375.038,181.02,42.8182,23.9637,48.0303,12.7764,-1,-14.1861,0,0.0483083,SAME_DIR,SAFE
14,10,9,traffic_light,932.829,84.1062,22.9664,53.9251,6.72184,0.0981001,-1,3.11856,0,0.0483083,SAME_DIR,SAFE
14,11,9,traffic_light,959.102,89.1718,22.8526,49.1129,7.34002,0.1217,-1,3.67204,0,0.0483083,SAME_DIR,SAFE
14,13,2,car,293.723,186.031,71.5305,30.6607,34.6147,3.87591,-1,-13.436,0,0.0483083,SAME_DIR,SAFE
14,15,2,car,462.028,176.229,19.2842,13.1774,81.8308,-1.13922,-1,-15.6383,0,0.0483083,SAME_DIR,SAFE
14,17,2,car,424.577,180.314,37.5148,22.5501,47.9956,0,-1,-11.0571,0,0.0483083,UNKNOWN,SAFE
15,0,2,car,522.618,174.653,213.437,197.065,5.48712,-0.00271127,-1,0.150399,1,0.0475343,SAME_DIR,SAFE
15,1,2,car,8.47326,202.827,79.8765,33.3008,32.2731,-1.9264,-1,-25.0991,0,0.0475343,SAME_DIR,SAFE
15,2,2,car,139.763,192.915,99.4758,35.7285,29.8547,-0.478052,-1,-17.3806,0,0.0475343,SAME_DIR,SAFE
15,3,8,traffic_sign,780.56,201.155,41.036,58.0405,7.49161,0.0638398,-1,1.9885,0,0.0475343,SAME_DIR,SAFE
15,4,9,traffic_light,732.288,87.8428,21.4998,51.9357,6.972,0.0348889,-1,1.28976,1,0.0475343,SAME_DIR,SAFE
