frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,10.8471,,
2,-1,,,,,,,,,,,,10.7251,,
3,0,2,car,832.355,170.475,312.084,154.993,6.98295,0,-1,3.66634,0,10.5929,UNKNOWN,SAFE
4,0,2,car,793.047,167.585,309.268,156.877,6.95779,0,-1,3.2605,0,10.462,UNKNOWN,SAFE
4,4,2,car,1070.12,174.25,171.267,125.806,8.60301,0,-1,6.51235,0,10.462,UNKNOWN,SAFE
5,0,2,car,753.252,164.511,305.632,160.1,6.8985,0.126669,-1,2.83487,0,10.3111,SAME_DIR,SAFE
5,4,2,car,1025.75,171.787,215.86,123.447,8.65232,0,-1,6.28496,0,10.3111,UNKNOWN,SAFE
6,0,2,car,711.431,163.996,298.102,162.527,6.82673,0.142526,-1,2.37407,0,10.2468,SAME_DIR,SAFE
6,4,2,car,981.633,170.971,241.601,123.06,8.6951,-0.138137,-1,5.93953,0,10.2468,SAME_DIR,SAFE
7,0,2,car,668.867,164.352,299.391,166.627,6.72732,0.158383,-1,1.94866,0,10.2359,SAME_DIR,SAFE
7,4,2,car,932.381,170.713,232.276,123.043,8.72542,-0.130569,-1,5.30826,0,10.2359,SAME_DIR,SAFE
8,0,2,car,624.013,166.334,303.051,172.672,6.58953,0.175537,-1,1.51582,0,10.2287,SAME_DIR,SAFE
8,4,2,car,893.981,171.619,218.992,122.42,8.76007,-0.123001,-1,4.78248,0,10.2287,SAME_DIR,SAFE
9,0,2,car,580.038,169.732,304.635,176.944,6.44767,0.192691,-1,1.09731,1,10.2579,SAME_DIR,SAFE
9,4,2,car,853.695,172.859,210.668,122.536,8.78181,-0.119582,-1,4.25339,0,10.2579,SAME_DIR,SAFE
9,15,2,car,1058.06,177.394,151.686,82.4322,13.1297,0,-1,9.54132,0,10.2579,UNKNOWN,SAFE
10,0,2,car,534.573,172.562,312.887,182.698,6.29058,0.234022,-1,0.710164,1,10.3231,SAME_DIR,SAFE
10,4,2,car,813.483,175.021,208.087,123.28,8.78104,-0.116162,-1,3.74793,0,10.3231,SAME_DIR,SAFE
10,15,2,car,1012.88,178.608,143.637,80.8712,13.2057,0,-1,8.6961,0,10.3231,UNKNOWN,SAFE
11,0,2,car,487.94,174.607,319.182,191.958,6.09488,0.269305,-1,0.320746,1,10.3769,SAME_DIR,SAFE
11,4,2,car,776.62,177.275,202.724,124.143,8.76218,-0.106931,-1,3.25966,0,10.3769,SAME_DIR,SAFE
11,15,2,car,971.126,180.485,136.076,79.7926,13.3132,-0.275283,-1,7.92669,0,10.3769,SAME_DIR,SAFE
12,0,2,car,438.485,174.437,336.373,199.185,5.89652,0.300838,-1,-0.0236027,1,10.4435,SAME_DIR,SAFE
12,4,2,car,738.314,177.953,201.72,125.618,8.71829,-0.0919287,-1,2.77441,0,10.4435,SAME_DIR,SAFE
12,15,2,car,932.011,179.903,128.911,80.252,13.3651,-0.259727,-1,7.16673,0,10.4435,SAME_DIR,SAFE
13,0,2,car,384.448,174.575,352.293,198.523,5.76311,0.334636,-1,-0.391095,1,10.4753,SAME_DIR,SAFE
13,4,2,car,700.92,178.317,200.066,127.819,8.64304,-0.0733062,-1,2.29264,0,10.4753,SAME_DIR,SAFE
13,15,2,car,892.051,180.397,123.829,79.103,13.4603,-0.246194,-1,6.42489,0,10.4753,SAME_DIR,SAFE
13,24,2,car,1148.47,171.698,37.6683,24.426,44.3096,0,-1,34.2509,0,10.4753,UNKNOWN,SAFE
14,0,2,car,323.029,175.12,374.096,198.204,5.67234,0.366049,-1,-0.782076,1,10.5202,SAME_DIR,SAFE
14,4,2,car,661.608,178.663,200.591,130.433,8.53946,-0.0509474,-1,1.80301,0,10.5202,SAME_DIR,SAFE
14,15,2,car,853.257,181.936,119.026,77.6553,13.6034,-0.259566,-1,5.71654,0,10.5202,SAME_DIR,SAFE
14,25,2,car,1093.76,171.958,36.2441,23.787,45.4999,0,-1,31.6765,0,10.5202,UNKNOWN,SAFE
15,0,2,car,254.956,175.966,403.067,197.359,5.61582,0.384738,-1,-1.19136,1,10.5804,SAME_DIR,SAFE
15,4,2,car,621.416,179.604,202.978,133.326,8.41295,-0.024474,-1,1.32158,1,10.5804,SAME_DIR,SAFE
15,15,2,car,814.759,182.803,115.335,78.279,13.6702,-0.272938,-1,4.98028,0,10.5804,SAME_DIR,SAFE
15,27,2,car,1042.05,173.482,33.739,22.7858,47.4991,0,-1,29.5814,0,10.5804,UNKNOWN,SAFE
16,0,2,car,172.455,176.775,443.097,196.491,5.58353,0.384738,-1,-1.66805,0,10.744,SAME_DIR,SAFE
16,4,2,car,577.549,180.769,208.026,137.503,8.25041,0.00520262,-1,0.823313,1,10.744,SAME_DIR,SAFE
16,15,2,car,776.266,182.59,112.669,77.9006,13.7372,-0.269334,-1,4.24643,0,10.744,SAME_DIR,SAFE
16,31,2,car,1109.65,222.628,132.03,149.517,7.2387,0,-1,5.67935,0,10.744,UNKNOWN,SAFE
17,0,2,car,75.8422,179.232,495.923,192.794,5.59261,0.384738,-1,-2.21488,0,10.9719,SAME_DIR,SAFE
17,4,2,car,531.816,180.578,215.572,141.201,8.07479,0.0367235,-1,0.336208,1,10.9719,SAME_DIR,SAFE
17,15,2,car,737.68,182.383,110.596,77.4372,13.809,-0.269334,-1,3.51033,0,10.9719,SAME_DIR,SAFE
17,31,2,car,1066.34,219.827,175.534,152.796,7.19209,0,-1,5.4279,0,10.9719,UNKNOWN,SAFE
18,0,2,car,0.735453,183.684,525.427,188.921,5.63349,0.377339,-1,-2.7023,0,11.2047,SAME_DIR,SAFE
18,4,2,car,486.318,180.48,223.48,146.514,7.86847,0.070638,-1,-0.12543,1,11.2047,SAME_DIR,SAFE
18,15,2,car,699.376,180.396,111.831,78.9865,13.777,-0.269334,-1,2.78261,0,11.2047,SAME_DIR,SAFE
18,31,2,car,1029.77,214.037,211.91,159.443,7.07087,0.251744,-1,5.15632,0,11.2047,SAME_DIR,SAFE
19,0,2,car,0.651356,186.892,480.201,186.129,5.68789,0.360432,-1,-2.90731,0,11.4628,SAME_DIR,SAFE
19,4,2,car,440.884,180.677,235.052,153.83,7.61864,0.104992,-1,-0.540084,1,11.4628,SAME_DIR,SAFE
