frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,20.132,,
2,-1,,,,,,,,,,,,19.8667,,
3,0,2,car,933.482,171.223,292.535,193.007,5.60759,0,-1,3.65419,0,19.5508,UNKNOWN,SAFE
3,1,2,car,0.28205,177.765,187.532,94.0191,11.5116,0,-1,-8.22457,0,19.5508,UNKNOWN,SAFE
3,3,2,car,559.846,171.565,94.8521,87.9025,12.3126,0,-1,-0.0390302,1,19.5508,UNKNOWN,SAFE
3,4,2,car,737.582,163.283,150.108,88.7946,12.1889,0,-1,3.43055,0,19.5508,UNKNOWN,SAFE
3,5,2,car,162.123,168.166,109.143,69.7851,15.5091,0,-1,-8.44446,0,19.5508,UNKNOWN,SAFE
3,6,2,car,804.266,174.518,175.203,108.982,9.93104,0,-1,3.88561,0,19.5508,UNKNOWN,SAFE
3,7,2,car,533.582,169.524,24.7238,21.1762,51.1095,0,-1,-4.50614,0,19.5508,UNKNOWN,SAFE
3,8,8,traffic_sign,681.117,120.422,24.4336,22.9252,18.8841,0,-1,2.19256,0,19.5508,UNKNOWN,SAFE
3,9,8,traffic_sign,505.253,121.003,21.4996,20.5688,21.0475,0,-1,-2.72908,0,19.5508,UNKNOWN,SAFE
3,10,8,traffic_sign,479.001,107.708,21.2222,21.7763,19.8805,0,-1,-3.3049,0,19.5508,UNKNOWN,SAFE
4,0,2,car,969.485,173.297,272.281,197.902,5.56599,0,-1,3.82669,0,19.26,UNKNOWN,SAFE
4,1,2,car,0,178.625,172.854,97.8799,11.3753,0,-1,-8.2474,0,19.26,UNKNOWN,SAFE
4,3,2,car,560.121,172.086,95.5195,89.3203,12.254,0,-1,-0.0285056,1,19.26,UNKNOWN,SAFE
4,4,2,car,744.04,163.808,165.815,93.8129,11.9933,0,-1,3.61339,0,19.26,UNKNOWN,SAFE
4,5,2,car,147.31,168.623,115.019,71.9039,15.372,0,-1,-8.62279,0,19.26,UNKNOWN,SAFE
4,6,2,car,816.665,174.965,196.272,121.192,9.63089,0,-1,4.07429,0,19.26,UNKNOWN,SAFE
4,7,2,car,533.856,171.272,24.2671,19.6544,52.2967,0,-1,-4.60753,0,19.26,UNKNOWN,SAFE
4,8,8,traffic_sign,683.215,120.194,24.8251,22.6427,18.9548,0,-1,2.26102,0,19.26,UNKNOWN,SAFE
4,9,8,traffic_sign,502.055,120.016,23.4706,22.9933,20.3817,0,-1,-2.70524,0,19.26,UNKNOWN,SAFE
4,10,8,traffic_sign,475.778,106.603,21.6109,21.4117,19.982,0,-1,-3.40564,0,19.26,UNKNOWN,SAFE
5,0,2,car,1008.19,172.943,232.908,197.735,5.53825,0.346708,-1,3.95362,0,18.9295,SAME_DIR,SAFE
5,1,2,car,0,179.712,157.2,100.354,11.1982,1.5667,-1,-8.24045,0,18.9295,SAME_DIR,SAFE
5,3,2,car,560.098,172.655,96.8766,90.2661,12.1748,0.688839,-1,-0.0172566,1,18.9295,SAME_DIR,SAFE
5,4,2,car,750.21,163.591,165.943,97.3017,11.7323,2.28314,-1,3.63612,0,18.9295,SAME_DIR,SAFE
5,5,2,car,132.01,169.301,122.113,74.25,15.1334,1.87877,-1,-8.73542,0,18.9295,SAME_DIR,SAFE
5,6,2,car,829.061,175.535,220.683,130.381,9.23195,3.49545,5.4757,4.22028,0,18.9295,SAME_DIR,SAFE
5,7,2,car,533.391,170.878,24.7014,20.6875,52.3028,-5.96644,-1,-4.62598,0,18.9295,SAME_DIR,SAFE
5,8,8,traffic_sign,685.306,119.132,25.91,23.1023,18.8902,-0.0302315,-1,2.32224,0,18.9295,SAME_DIR,SAFE
5,9,8,traffic_sign,498.329,119.389,24.1935,22.9466,19.9272,5.60182,-1,-2.73783,0,18.9295,SAME_DIR,SAFE
