frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,0.0241169,,
2,-1,,,,,,,,,,,,0.0264686,,
3,0,1,bike,591.313,204.57,105.408,66.0673,12.0134,0,-1,0.573717,1,0.028001,UNKNOWN,SAFE
3,1,2,car,483.994,179.356,105.751,37.2025,29.0923,0,-1,-2.93086,0,0.028001,UNKNOWN,SAFE
3,2,4,rider,612.767,170.796,51.9625,85.5787,14.3332,0,-1,0.579837,1,0.028001,UNKNOWN,SAFE
3,3,2,car,654.987,179.93,35.343,25.2767,42.8183,0,-1,3.74451,0,0.028001,UNKNOWN,SAFE
3,4,9,traffic_light,194.732,71.5715,22.6956,53.0944,6.79486,0,-1,-3.79964,0,0.028001,UNKNOWN,SAFE
3,5,3,motor,0.163308,209.393,92.0995,70.8915,11.1959,0,-1,-8.74126,0,0.028001,UNKNOWN,SAFE
3,6,9,traffic_light,224.716,87.7781,22.4116,38.2065,9.44261,0,-1,-4.88971,0,0.028001,UNKNOWN,SAFE
4,0,1,bike,607.668,200.604,107.05,68.2087,11.9002,0,-1,0.851586,1,0.0294956,UNKNOWN,SAFE
4,1,2,car,496.764,179.636,106.878,36.5176,29.256,0,-1,-2.40668,0,0.0294956,UNKNOWN,SAFE
4,2,4,rider,632.013,168.975,48.7949,86.2251,14.3009,0,-1,0.928595,1,0.0294956,UNKNOWN,SAFE
4,4,9,traffic_light,194.724,71.3209,22.6672,53.3054,6.78679,0,-1,-3.79534,0,0.0294956,UNKNOWN,SAFE
4,5,3,motor,0.118928,209.834,92.1171,70.5654,11.2114,0,-1,-8.75393,0,0.0294956,UNKNOWN,SAFE
4,6,9,traffic_light,224.747,87.6134,22.3758,38.3215,9.4341,0,-1,-4.88513,0,0.0294956,UNKNOWN,SAFE
5,0,1,bike,627.865,201.549,105.28,66.7535,11.8971,0.581233,-1,1.16979,1,0.0317722,SAME_DIR,SAFE
5,1,2,car,509.348,179.369,105.917,37.2918,29.186,-0.468413,-1,-1.91136,0,0.0317722,SAME_DIR,SAFE
5,2,4,rider,649.563,166.552,49.8224,89.4364,14.1251,1.04019,-1,1.2708,1,0.0317722,SAME_DIR,SAFE
5,4,9,traffic_light,194.726,71.5183,22.6315,53.1122,6.78853,0.0316699,-1,-3.79646,0,0.0317722,SAME_DIR,SAFE
5,5,3,motor,0.146682,209.654,91.8047,70.6437,11.2185,-0.113249,-1,-8.76149,0,0.0317722,SAME_DIR,SAFE
5,6,9,traffic_light,224.678,87.775,22.4554,38.2821,9.43106,0.0577132,-1,-4.88394,0,0.0317722,SAME_DIR,SAFE
