frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,42.6315,,
2,-1,,,,,,,,,,,,42.4896,,
3,0,2,car,869.801,197.276,371.144,175.413,6.17005,0,-1,3.81226,0,42.3284,UNKNOWN,SAFE
4,0,2,car,856.64,198.641,383.655,174.611,6.17855,0,-1,3.75839,0,42.2061,UNKNOWN,SAFE
5,0,2,car,846.893,196.808,393.414,176.478,6.16483,0.0260909,-1,3.70845,0,42.0947,SAME_DIR,SAFE
6,0,2,car,835.377,195.247,406.073,177.39,6.14577,0.0563256,-1,3.65281,0,41.9816,SAME_DIR,SAFE
7,0,2,car,825.737,196.029,414.37,176.991,6.13655,0.0865602,-1,3.60063,0,41.8556,SAME_DIR,SAFE
8,0,2,car,815.872,196.08,423.207,177.762,6.12214,0.093163,-1,3.54595,0,41.7379,SAME_DIR,SAFE
9,0,2,car,806.269,194.649,393.831,179.232,6.09707,0.0997658,-1,3.32618,0,41.6272,SAME_DIR,SAFE
9,6,2,car,226.99,177.617,54.1521,27.3764,39.5342,0,-1,-19.4781,0,41.6272,UNKNOWN,SAFE
10,0,2,car,800.607,193.002,361.741,177.643,6.09572,0.109885,-1,3.14205,0,41.5361,SAME_DIR,SAFE
10,6,2,car,216.406,176.143,59.7342,28.7169,38.9806,0,-1,-19.6263,0,41.5361,UNKNOWN,SAFE
11,0,2,car,792.346,191.357,337.223,171.9,6.15585,0.109885,-1,2.99799,0,41.4234,SAME_DIR,SAFE
12,0,2,car,784.146,190.51,317.008,161.863,6.31507,0.109885,-1,2.91529,0,41.2713,SAME_DIR,SAFE
12,6,2,car,192.822,175.24,73.3263,28.3674,38.1532,0,-1,-20.0974,0,41.2713,UNKNOWN,SAFE
13,0,2,car,778.093,190.635,297.262,154.098,6.5276,0.0773988,-1,2.86933,0,41.1391,SAME_DIR,SAFE
13,6,2,car,195.337,174.836,46.6658,30.1702,37.4692,0,-1,-20.2988,0,41.1391,UNKNOWN,SAFE
13,12,2,car,238.811,175.998,39.8866,24.7084,43.8032,0,-1,-21.2967,0,41.1391,UNKNOWN,SAFE
14,0,2,car,774.231,189.075,279.877,149.171,6.74597,-0.0388036,-1,2.84793,0,40.9973,SAME_DIR,SAFE
14,6,2,car,171.17,176.143,65.4671,31.5921,36.5061,8.23549,-1,-20.5241,0,40.9973,SAME_DIR,SAFE
14,12,2,car,231.204,176.183,42.6708,26.6503,42.8456,0,-1,-21.2002,0,40.9973,UNKNOWN,SAFE
15,0,2,car,770.53,189.295,263.17,140.666,7.03042,-0.197033,-1,2.85057,0,40.8818,SAME_DIR,SAFE
15,6,2,car,158.373,178.553,67.7448,33.5189,35.2411,8.96742,-1,-20.3823,0,40.8818,SAME_DIR,SAFE
15,12,2,car,220.148,179.1,47.1362,26.8124,42.1017,8.50728,-1,-21.3469,0,40.8818,SAME_DIR,SAFE
16,0,2,car,766.818,189.218,249.227,136.871,7.29353,-0.364724,-1,2.84925,0,40.7591,SAME_DIR,SAFE
16,6,2,car,145.49,180.165,71.4068,34.5489,34.0668,9.69936,-1,-20.225,0,40.7591,SAME_DIR,SAFE
16,12,2,car,211.109,181.574,49.7826,26.5332,41.7084,7.76774,-1,-21.5935,0,40.7591,SAME_DIR,SAFE
17,0,2,car,762.034,187.979,237.476,130.58,7.59201,-0.547828,-1,2.8537,0,40.6787,SAME_DIR,SAFE
17,6,2,car,130.334,180.562,75.0628,35.767,32.9247,10.0501,-1,-20.1551,0,40.6787,SAME_DIR,SAFE
17,12,2,car,198.177,179.224,54.0523,30.827,39.7286,8.50728,-1,-21.163,0,40.6787,SAME_DIR,SAFE
18,0,2,car,759.169,186.584,224.076,125.53,7.90098,-0.722448,-1,2.8651,0,40.5784,SAME_DIR,SAFE
18,6,2,car,113.822,179.823,79.0023,37.3615,31.7379,11.2718,6.84499,-20.0682,0,40.5784,STATIONARY,SAFE
18,12,2,car,186.654,179.658,56.6598,30.4911,38.4588,8.89678,-1,-21.0313,0,40.5784,SAME_DIR,SAFE
19,0,2,car,753.268,185.194,214.458,120.577,8.2235,-0.892508,-1,2.85999,0,40.4716,SAME_DIR,SAFE
19,6,2,car,95.465,179.731,83.5688,38.9281,30.5573,11.2421,7.16229,-20.0025,0,40.4716,STATIONARY,SAFE
