frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,51.584,,
2,-1,,,,,,,,,,,,51.5421,,
3,0,2,car,557.942,175.224,18.9016,15.6785,69.0315,0,-1,-4.03422,0,51.4996,UNKNOWN,SAFE
4,0,2,car,555.665,176.146,20.0117,15.4941,69.2778,0,-1,-4.2139,0,51.45,UNKNOWN,SAFE
5,0,2,car,555.405,176.294,19.0821,16.5453,68.1189,4.56301,-1,-4.21181,0,51.4162,SAME_DIR,SAFE
6,0,2,car,554.45,175.51,19.6497,17.1817,66.5807,6.53711,-1,-4.17867,0,51.3594,SAME_DIR,SAFE
7,0,2,car,552.871,175.186,20.8392,17.5436,65.1142,8.5112,-1,-4.17547,0,51.3262,SAME_DIR,SAFE
8,0,2,car,551.821,174.061,21.5841,18.2074,63.413,9.52138,-1,-4.12589,0,51.2598,SAME_DIR,SAFE
9,0,2,car,550.635,175.701,22.8685,19.8594,60.7386,10.5316,-1,-3.99767,0,51.1792,SAME_DIR,SAFE
10,0,2,car,549.186,177.575,23.7266,20.1649,58.6189,12.0347,-1,-3.94103,0,51.1309,SAME_DIR,SAFE
11,0,2,car,548.01,179.179,23.7653,20.2647,57.0558,14.1475,-1,-3.9274,0,51.1214,SAME_DIR,SAFE
12,0,2,car,545.617,179.194,23.557,19.8245,56.3174,14.2019,-1,-4.07146,0,51.1267,STATIONARY,SAFE
13,0,2,car,543.009,177.144,25.2239,21.2692,54.688,14.2068,-1,-4.08818,0,51.1446,STATIONARY,SAFE
14,0,2,car,539.323,174.415,27.1882,22.3835,52.7875,14.2043,-1,-4.14391,0,51.1353,STATIONARY,SAFE
15,0,2,car,535.337,174.74,28.0364,22.203,51.575,14.2018,-1,-4.30334,0,51.1266,STATIONARY,SAFE
