frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,47.4218,,
2,-1,,,,,,,,,,,,47.2676,,
3,0,2,car,267.808,169.117,114.377,76.2246,14.1989,0,-1,-5.59982,0,47.106,UNKNOWN,SAFE
3,1,2,car,385.479,182.52,69.2823,42.7765,25.3014,0,-1,-6.64286,0,47.106,UNKNOWN,SAFE
3,2,2,car,456.62,182.172,43.7656,28.216,38.3579,0,-1,-6.96716,0,47.106,UNKNOWN,SAFE
3,3,2,car,494.283,176.982,33.6794,27.1644,39.8428,0,-1,-5.43558,0,47.106,UNKNOWN,SAFE
3,4,2,car,591.084,175.966,19.7684,13.5409,79.9287,0,-1,-0.951666,1,47.106,UNKNOWN,SAFE
3,5,2,car,529.326,177.873,25.6558,20.7743,52.0984,0,-1,-4.86698,0,47.106,UNKNOWN,SAFE
3,6,2,car,553.159,178.567,23.1065,17.2431,62.7675,0,-1,-3.90134,0,47.106,UNKNOWN,SAFE
4,0,2,car,241.826,171.137,123.666,80.4337,13.976,0,-1,-5.92522,0,46.9492,UNKNOWN,SAFE
4,1,2,car,373.427,183.85,71.3806,44.7197,24.9716,0,-1,-6.93706,0,46.9492,UNKNOWN,SAFE
4,2,2,car,449.445,184.054,45.0751,28.7666,38.1377,0,-1,-7.27175,0,46.9492,UNKNOWN,SAFE
4,3,2,car,488.182,178.893,34.7162,27.0027,39.9144,0,-1,-5.7542,0,46.9492,UNKNOWN,SAFE
4,4,2,car,589.206,178.285,18.8379,12.7701,81.3761,0,-1,-1.23325,1,46.9492,UNKNOWN,SAFE
4,5,2,car,527.63,178.946,24.2527,21.3088,51.7064,0,-1,-5.00218,0,46.9492,UNKNOWN,SAFE
4,6,2,car,548.445,179.152,22.6035,18.0152,61.9604,0,-1,-4.27758,0,46.9492,UNKNOWN,SAFE
5,0,2,car,209.274,169.452,139.799,86.7218,13.5273,3.35821,-1,-6.19402,0,46.7831,SAME_DIR,SAFE
5,1,2,car,357.509,183.631,78.513,46.3481,24.4856,4.07896,-1,-7.22124,0,46.7831,SAME_DIR,SAFE
5,2,2,car,440.26,183.288,48.0957,30.3822,37.3833,4.87315,-1,-7.52555,0,46.7831,SAME_DIR,SAFE
5,3,2,car,483.129,178.29,36.5421,28.1796,39.4623,1.90239,-1,-5.91547,0,46.7831,SAME_DIR,SAFE
5,4,2,car,587.758,177.548,18.419,13.0551,81.8342,-9.52695,-1,-1.42813,1,46.7831,SAME_DIR,SAFE
5,5,2,car,522.994,178.325,26.2523,22.5529,50.5914,7.5353,-1,-5.1493,0,46.7831,SAME_DIR,SAFE
5,6,2,car,544.907,178.449,23.7665,19.0124,60.4502,11.5862,-1,-4.42101,0,46.7831,SAME_DIR,SAFE
6,0,2,car,173.529,166.83,155.349,95.2917,12.8764,3.88718,-1,-6.39516,0,46.6004,SAME_DIR,SAFE
6,1,2,car,341.805,182.333,84.0847,50.4436,23.5767,4.86959,-1,-7.37526,0,46.6004,SAME_DIR,SAFE
6,2,2,car,431.242,182.117,51.4174,32.0633,36.2949,5.90829,-1,-7.67654,0,46.6004,SAME_DIR,SAFE
6,3,2,car,475.451,176.576,39.7589,29.7752,38.5284,3.14884,-1,-6.09957,0,46.6004,SAME_DIR,SAFE
6,4,2,car,582.936,174.646,20.8746,14.7515,79.2947,-4.04139,-1,-1.77875,0,46.6004,SAME_DIR,SAFE
6,5,2,car,516.93,176.182,28.3602,24.0626,48.9076,9.11137,-1,-5.3175,0,46.6004,SAME_DIR,SAFE
6,6,2,car,542.23,177.13,21.885,19.1264,59.2913,11.7625,-1,-4.63347,0,46.6004,SAME_DIR,SAFE
6,9,5,bus,718.755,153.251,31.2037,33.0634,69.8332,0,-1,12.0784,0,46.6004,UNKNOWN,SAFE
7,0,2,car,129.172,165.886,177.947,104.538,12.1195,4.41616,6.93424,-6.57448,0,46.364,SAME_DIR,SAFE
7,1,2,car,323.454,182.212,90.252,53.4811,22.5748,5.66023,-1,-7.53955,0,46.364,SAME_DIR,SAFE
7,2,2,car,422.442,182.373,52.6427,33.7594,35.0243,6.94343,-1,-7.80522,0,46.364,SAME_DIR,SAFE
7,3,2,car,469.897,176.524,39.4882,30.5426,37.6007,4.39529,-1,-6.24917,0,46.364,SAME_DIR,SAFE
7,4,2,car,581.316,174.369,20.7778,15.0834,77.0328,1.44417,-1,-1.90613,0,46.364,SAME_DIR,SAFE
7,5,2,car,514.461,177.067,26.7714,23.7536,47.9045,10.6874,-1,-5.42506,0,46.364,SAME_DIR,SAFE
7,6,2,car,539.659,177.261,26.8158,20.2646,57.5265,11.9389,-1,-4.50404,0,46.364,SAME_DIR,SAFE
7,10,2,car,553.299,177.443,21.9159,19.4066,55.7701,0,-1,-3.50155,0,46.364,UNKNOWN,SAFE
8,0,2,car,78.2946,166.169,203.397,114.697,11.3145,4.83728,6.37785,-6.73608,0,46.1138,SAME_DIR,SAFE
8,1,2,car,303.826,183.929,96.448,56.1753,21.5824,6.25418,-1,-7.70251,0,46.1138,SAME_DIR,SAFE
