frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,43.4794,,
2,-1,,,,,,,,,,,,43.801,,
3,0,2,car,595.807,174.827,78.3506,60.2054,17.9769,0,-1,0.633412,1,44.0756,UNKNOWN,SAFE
3,1,2,car,324.509,179.572,52.0643,32.822,32.9751,0,-1,-11.8374,0,44.0756,UNKNOWN,SAFE
3,2,2,car,404.88,179.293,47.2499,30.7348,35.2144,0,-1,-8.83632,0,44.0756,UNKNOWN,SAFE
4,0,2,car,591.022,177.788,80.1861,60.5866,17.943,0,-1,0.536036,1,44.3754,UNKNOWN,SAFE
4,1,2,car,311.469,181.361,56.1284,34.3486,32.5354,0,-1,-12.176,0,44.3754,UNKNOWN,SAFE
4,2,2,car,391.848,181.532,54.3868,33.8065,34.2545,0,-1,-9.0447,0,44.3754,UNKNOWN,SAFE
5,0,2,car,589.479,179.45,77.3042,59.3334,18.0324,-0.277583,-1,0.464145,1,44.7456,SAME_DIR,SAFE
5,1,2,car,295.838,182.064,60.7057,37.2664,31.4875,7.43786,-1,-12.3661,0,44.7456,SAME_DIR,SAFE
5,2,2,car,376.467,182.869,60.5056,36.3725,32.905,11.5469,8.4882,-9.25028,0,44.7456,SAME_DIR,SAFE
6,0,2,car,587.337,178.819,77.1526,59.0761,18.1188,-0.396446,-1,0.410666,1,45.0679,SAME_DIR,SAFE
6,1,2,car,276.554,182.136,67.0499,39.3891,30.2844,8.27883,-1,-12.5698,0,45.0679,SAME_DIR,SAFE
6,2,2,car,357.915,182.968,67.7827,39.6388,31.2248,12.4326,7.32444,-9.42334,0,45.0679,SAME_DIR,SAFE
7,0,2,car,584.544,179.541,75.6091,58.9046,18.1954,-0.515137,-1,0.32252,1,45.3912,SAME_DIR,SAFE
7,1,2,car,254.05,182.909,73.4709,42.6585,28.8105,9.11676,-1,-12.7285,0,45.3912,SAME_DIR,SAFE
7,2,2,car,333.925,183.742,77.596,44.1682,29.2086,13.3139,6.51171,-9.58739,0,45.3912,SAME_DIR,SAFE
8,0,2,car,583.568,180.73,74.4034,59.0422,18.2361,-0.553243,-1,0.283335,1,45.6647,SAME_DIR,SAFE
8,1,2,car,226.153,184.536,82.6847,47.3357,27.0267,9.67401,6.97926,-12.8127,0,45.6647,SAME_DIR,SAFE
8,2,2,car,299.829,185.859,94.6711,50.9094,26.8239,13.9266,5.98572,-9.75478,0,45.6647,SAME_DIR,SAFE
9,0,2,car,581.784,181.47,73.9354,58.4902,18.3165,-0.600879,-1,0.233361,1,45.9384,SAME_DIR,SAFE
9,1,2,car,190.259,185.543,92.7575,52.0213,25.1602,10.3997,6.56885,-13.0039,0,45.9384,SAME_DIR,SAFE
9,2,2,car,256.424,188.851,114.275,57.6752,24.4064,12.7607,5.69336,-10.0123,0,45.9384,STATIONARY,SAFE
10,0,2,car,580.074,180.86,73.0172,59.0994,18.3155,-0.611296,-1,0.178283,1,46.2039,SAME_DIR,SAFE
10,1,2,car,147.642,186.471,105.391,57.2143,23.2872,12.8344,6.22878,-13.2074,0,46.2039,STATIONARY,SAFE
10,2,2,car,193.749,188.842,145.007,69.5758,21.7512,12.8344,5.58472,-10.3492,0,46.2039,STATIONARY,SAFE
11,0,2,car,578.355,179.853,71.7355,59.1776,18.3076,-0.611296,-1,0.118317,1,46.4674,SAME_DIR,SAFE
11,1,2,car,91.0046,184.641,117.08,66.1583,21.2088,12.9076,6.04838,-13.5216,0,46.4674,STATIONARY,SAFE
11,2,2,car,101.39,189.825,192.489,84.1952,19.0823,12.9076,5.61756,-10.894,0,46.4674,STATIONARY,SAFE
12,0,2,car,575.732,179.451,71.4564,58.9576,18.3225,-0.586364,-1,0.0482673,1,46.6905,SAME_DIR,SAFE
12,2,2,car,0,186.696,227.751,112.489,16.244,12.9696,5.72667,-11.1594,0,46.6905,STATIONARY,SAFE
13,0,2,car,573.49,178.557,70.4564,59.1857,18.3118,-0.520991,-1,-0.0213421,1,46.897,SAME_DIR,SAFE
13,2,2,car,0.505507,200.876,125.923,109.533,14.3351,13.0269,5.15401,-10.8495,0,46.897,STATIONARY,SAFE
14,0,2,car,571.548,179.122,68.3799,57.8183,18.434,-0.467418,-1,-0.097641,1,47.0787,SAME_DIR,SAFE
15,0,2,car,568.572,179.423,68.2014,56.845,18.6157,-0.457145,-1,-0.177665,1,47.2719,SAME_DIR,SAFE
16,0,2,car,566.401,177.818,67.7824,57.4693,18.6808,-0.457145,-1,-0.239931,1,47.4588,SAME_DIR,SAFE
17,0,2,car,563.762,175.639,67.3843,58.0594,18.669,-0.457145,-1,-0.313203,1,47.6029,SAME_DIR,SAFE
18,0,2,car,562.212,175.571,66.4425,58.1062,18.6562,-0.48956,-1,-0.365246,1,47.7049,SAME_DIR,SAFE
19,0,2,car,560.999,176.779,65.7719,56.9285,18.7628,-0.491524,-1,-0.407585,1,47.81,SAME_DIR,SAFE
20,0,2,car,559.965,177.079,63.838,56.614,18.8692,-0.498634,-1,-0.46224,1,47.9019,SAME_DIR,SAFE
21,0,2,car,559.031,178.308,63.9286,56.2107,18.9848,-0.501117,-1,-0.488437,1,47.9699,SAME_DIR,SAFE
22,0,2,car,559.498,178.148,63.098,56.5257,19.0335,-0.504527,-1,-0.488336,1,48.0482,SAME_DIR,SAFE
23,0,2,car,559.897,178.115,61.9557,57.063,19.0135,-0.528556,-1,-0.492367,1,48.1352,SAME_DIR,SAFE
24,0,2,car,560.463,177.928,61.1304,56.8657,19.0193,-0.556928,-1,-0.488465,1,48.2241,SAME_DIR,SAFE
25,0,2,car,560.922,178.197,61.1381,56.4708,19.0632,-0.573129,-1,-0.477379,1,48.3051,SAME_DIR,SAFE
26,0,2,car,561.298,176.647,61.1585,57.2943,19.0113,-0.573129,-1,-0.465898,1,48.3289,SAME_DIR,SAFE
27,0,2,car,562.555,175.514,59.747,56.5974,19.0448,-0.573129,-1,-0.452152,1,48.3031,SAME_DIR,SAFE
