frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,0.0103955,,
2,-1,,,,,,,,,,,,-0.00690225,,
3,0,2,car,838.499,170.173,285.925,104.51,10.356,0,-1,5.33778,0,-0.0179119,UNKNOWN,SAFE
3,1,2,car,1.25464,181.69,159.518,75.3195,14.3695,0,-1,-10.5261,0,-0.0179119,UNKNOWN,SAFE
3,2,9,traffic_light,316.18,0,49.0274,95.8122,3.76537,0,-1,-1.40308,1,-0.0179119,UNKNOWN,SAFE
3,3,8,traffic_sign,366.264,196.629,55.0216,50.0449,8.65069,0,-1,-2.58709,0,-0.0179119,UNKNOWN,SAFE
3,4,9,traffic_light,361.511,42.7075,27.8458,53.9389,6.68847,0,-1,-2.17029,0,-0.0179119,UNKNOWN,SAFE
3,5,8,traffic_sign,149.224,185.867,17.4408,19.2604,22.4774,0,-1,-14.0687,0,-0.0179119,UNKNOWN,SAFE
3,6,8,traffic_sign,1045.59,114.242,14.7975,20.8041,20.8095,0,-1,12.7886,0,-0.0179119,UNKNOWN,SAFE
3,7,8,traffic_sign,606.512,111.839,16.8178,14.3733,30.12,0,-1,0.223835,1,-0.0179119,UNKNOWN,SAFE
3,8,8,traffic_sign,1127.77,183.325,20.7179,29.8199,14.5179,0,-1,10.6352,0,-0.0179119,UNKNOWN,SAFE
3,9,8,traffic_sign,944.79,139.182,16.4103,18.3866,23.5455,0,-1,11.2071,0,-0.0179119,UNKNOWN,SAFE
4,0,2,car,899.651,171.086,300.033,105.182,10.3361,0,-1,6.30463,0,0.000684165,UNKNOWN,SAFE
4,1,2,car,13.9492,181.855,188.767,75.6613,14.3501,0,-1,-9.96848,0,0.000684165,UNKNOWN,SAFE
4,2,9,traffic_light,316.119,0,49.0437,95.3204,3.7712,0,-1,-1.40553,1,0.000684165,UNKNOWN,SAFE
4,3,8,traffic_sign,366.068,196.475,55.0427,50.4188,8.63144,0,-1,-2.58355,0,0.000684165,UNKNOWN,SAFE
