frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,28.0949,,
2,-1,,,,,,,,,,,,27.4849,,
3,0,2,car,854.741,159.253,163.776,89.9373,12.034,0,-1,5.45495,0,26.8077,UNKNOWN,SAFE
3,1,2,car,0.247676,182.741,157.442,70.2999,15.3956,0,-1,-11.3213,0,26.8077,UNKNOWN,SAFE
3,2,2,car,363.492,167.452,162.463,56.3568,19.2046,0,-1,-4.3873,0,26.8077,UNKNOWN,SAFE
3,3,2,car,1201.73,146.918,39.9537,62.5059,17.3153,0,-1,14.6901,0,26.8077,UNKNOWN,SAFE
3,4,9,traffic_light,942.546,70.6633,19.5581,43.7064,8.25438,0,-1,3.92124,0,26.8077,UNKNOWN,SAFE
3,7,7,truck,947.082,145.402,106.599,55.5191,36.3894,0,-1,19.7104,0,26.8077,UNKNOWN,SAFE
3,10,8,traffic_sign,631.643,96.9406,33.925,12.5884,34.3905,0,-1,1.86104,0,26.8077,UNKNOWN,SAFE
4,0,2,car,883.358,155.821,170.634,91.6321,11.9672,0,-1,5.95621,0,26.165,UNKNOWN,SAFE
4,1,2,car,0.476321,182.297,85.3854,73.1535,15.2154,0,-1,-11.9437,0,26.165,UNKNOWN,SAFE
4,2,2,car,323.431,165.889,173.111,58.6264,18.9815,0,-1,-5.25016,0,26.165,UNKNOWN,SAFE
4,3,2,car,1208.88,167.316,32.3829,26.9043,24.1891,0,-1,20.6346,0,26.165,UNKNOWN,SAFE
4,10,8,traffic_sign,625.501,91.0668,36.7524,13.2221,33.8961,0,-1,1.61218,0,26.165,UNKNOWN,SAFE
4,12,9,traffic_light,962,62.9287,23.1251,45.5921,7.91297,0,-1,3.99195,0,26.165,UNKNOWN,SAFE
5,0,2,car,910.311,142.873,178.78,103.116,11.5259,2.04098,-1,6.23213,0,25.5026,SAME_DIR,SAFE
5,2,2,car,277.096,164.778,187.022,63.1409,18.4294,3.11348,-1,-6.10328,0,25.5026,SAME_DIR,SAFE
5,7,2,car,885.176,141.399,141.461,64.1646,16.8677,0,-1,8.09669,0,25.5026,UNKNOWN,SAFE
5,10,8,traffic_sign,621.073,88.3821,35.5551,12.2489,34.3304,0.241577,-1,1.39366,1,25.5026,SAME_DIR,SAFE
5,15,9,traffic_light,984.849,52.8098,24.7134,51.4158,7.01669,0,-1,3.76973,0,25.5026,UNKNOWN,SAFE
5,16,8,traffic_sign,620.775,99.9985,15.878,32.0956,13.4886,0,-1,0.358083,1,25.5026,UNKNOWN,SAFE
6,0,2,car,940.077,153.395,185.061,92.0666,11.5948,1.47278,-1,6.79822,0,24.7615,SAME_DIR,SAFE
6,2,2,car,224.138,163.898,201.183,68.7318,17.6246,3.14028,-1,-6.95738,0,24.7615,SAME_DIR,SAFE
6,7,2,car,870.154,141.268,150.351,64.2012,16.8648,0,-1,7.84808,0,24.7615,UNKNOWN,SAFE
6,10,8,traffic_sign,611.758,84.4793,39.5355,13.187,33.8801,0.478743,-1,1.03145,1,24.7615,SAME_DIR,SAFE
6,16,8,traffic_sign,611.758,96.1797,17.3518,34.6127,13.1943,0,-1,0.198864,1,24.7615,UNKNOWN,SAFE
6,18,9,traffic_light,1009.66,42.2079,28.6695,55.5079,6.49942,0,-1,3.7331,0,24.7615,UNKNOWN,SAFE
7,0,2,car,967.167,154.473,195.031,93.9374,11.5728,1.02825,-1,7.29978,0,24.1177,SAME_DIR,SAFE
7,2,2,car,159.113,164.798,223.708,73.3496,16.7639,3.09357,-1,-7.86669,0,24.1177,SAME_DIR,SAFE
7,7,7,truck,851.337,141.412,154.737,66.6819,20.8946,-11.7705,-1,9.242,0,24.1177,SAME_DIR,SAFE
7,10,8,traffic_sign,604.085,83.5165,38.4266,12.6723,33.9649,0.506909,-1,0.646731,1,24.1177,SAME_DIR,SAFE
7,16,8,traffic_sign,601.196,92.0871,18.506,38.4792,12.6112,2.56432,-1,0.0155421,1,24.1177,SAME_DIR,SAFE
7,19,9,traffic_light,1037.34,34.0134,29.7568,58.3295,6.18502,0,-1,3.79445,0,24.1177,UNKNOWN,SAFE
7,20,2,car,1188.19,150.723,53.1122,49.2914,21.9573,0,-1,18.4166,0,24.1177,UNKNOWN,SAFE
8,0,2,car,995.735,155.856,201.541,95.3294,11.507,0.758738,-1,7.76575,0,23.49,SAME_DIR,SAFE
8,2,2,car,80.594,166.739,251.313,80.9574,15.7454,2.86486,-1,-8.80098,0,23.49,SAME_DIR,SAFE
8,7,7,truck,832.234,143.503,159.086,69.2712,23.3758,-10.8553,-1,9.79101,0,23.49,SAME_DIR,SAFE
8,10,8,traffic_sign,591.859,82.33,39.6583,13.5564,33.3559,0.487999,-1,0.098434,1,23.49,SAME_DIR,SAFE
8,16,8,traffic_sign,589.888,93.1603,18.318,37.3311,12.3069,2.11557,-1,-0.179297,1,23.49,SAME_DIR,SAFE
8,20,2,car,1171.34,153.406,70.4338,48.77,22.0277,0,-1,18.2258,0,23.49,UNKNOWN,SAFE
8,22,9,traffic_light,1065.01,23.6736,35.994,65.118,5.54023,0,-1,3.63531,0,23.49,UNKNOWN,SAFE
9,0,2,car,1024.68,156.044,206.233,98.756,11.3427,0.471268,-1,8.1468,0,22.8796,SAME_DIR,SAFE
9,2,2,car,0.429393,167.011,271.587,89.211,14.6614,2.27063,-1,-9.618,0,22.8796,SAME_DIR,SAFE
9,7,7,truck,804.735,144.674,165.662,69.6551,25.0644,-8.33688,-1,9.65724,0,22.8796,SAME_DIR,SAFE
9,16,8,traffic_sign,575.003,91.6611,19.0054,38.4997,11.9883,1.50251,-1,-0.416259,1,22.8796,SAME_DIR,SAFE
9,20,2,car,1185.75,154.006,55.1956,44.2816,22.7518,-1.44602,-1,19.039,0,22.8796,SAME_DIR,SAFE
10,0,2,car,1050.73,156.666,191.169,102.268,11.1148,0.344125,-1,8.26839,0,22.3423,SAME_DIR,SAFE
10,2,2,car,0,167.04,201.232,93.011,13.7538,2.12174,-1,-9.7014,0,22.3423,SAME_DIR,SAFE
10,7,7,truck,776.871,145.373,168.276,71.0785,26.0721,-6.56862,-1,9.08591,0,22.3423,SAME_DIR,SAFE
11,0,2,car,1073.81,155.38,161.754,102.749,10.9404,0.344125,-1,8.26562,0,21.8069,SAME_DIR,SAFE
11,2,2,car,0.423594,170.583,116.101,91.3981,13.1802,2.33222,-1,-10.0666,0,21.8069,SAME_DIR,SAFE
11,7,7,truck,745.094,144.571,169.041,73.6337,26.4817,-6.26591,-1,8.07639,0,21.8069,SAME_DIR,SAFE
12,0,2,car,1093.52,156.92,147.962,102.82,10.8162,0.344125,-1,8.36378,0,21.2801,SAME_DIR,SAFE
12,7,2,car,708.39,145.462,175.393,76.1538,22.8008,-6.26591,-1,5.89431,0,21.2801,SAME_DIR,SAFE
13,0,2,car,1111.31,161.59,130.319,102.628,10.7351,0.369283,-1,8.43454,0,21.0613,SAME_DIR,SAFE
