frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,-0.00970763,,
2,-1,,,,,,,,,,,,-0.0101351,,
3,0,2,car,137.669,185.322,288.378,122.576,8.82968,0,-1,-4.01018,0,-0.0105259,UNKNOWN,SAFE
3,1,9,traffic_light,316.283,0,48.5024,94.9476,3.79966,0,-1,-1.4167,1,-0.0105259,UNKNOWN,SAFE
3,2,8,traffic_sign,149.272,186.278,17.151,19.4543,22.2533,0,-1,-13.9314,0,-0.0105259,UNKNOWN,SAFE
3,3,9,traffic_light,362.005,42.86,26.5384,51.6497,6.98492,0,-1,-2.26802,0,-0.0105259,UNKNOWN,SAFE
3,4,8,traffic_sign,1045.76,114.214,14.2695,20.7126,20.9014,0,-1,12.8424,0,-0.0105259,UNKNOWN,SAFE
3,5,8,traffic_sign,1128.23,182.301,21.1309,30.4611,14.2123,0,-1,10.4245,0,-0.0105259,UNKNOWN,SAFE
3,6,8,traffic_sign,945.255,138.728,17.0642,18.8612,22.9531,0,-1,10.9503,0,-0.0105259,UNKNOWN,SAFE
3,7,8,traffic_sign,606.538,111.726,16.8384,14.4573,29.945,0,-1,0.224034,1,-0.0105259,UNKNOWN,SAFE
4,0,2,car,40.5558,190.444,335.473,133.659,8.61004,0,-1,-4.78828,0,-0.0100492,UNKNOWN,SAFE
4,1,9,traffic_light,316.262,0,48.674,95.3106,3.79532,0,-1,-1.41474,1,-0.0100492,UNKNOWN,SAFE
4,2,8,traffic_sign,149.102,185.467,16.9507,19.4433,22.2571,0,-1,-13.9422,0,-0.0100492,UNKNOWN,SAFE
4,3,9,traffic_light,361.433,42.5311,27.7251,53.9411,6.89591,0,-1,-2.23891,0,-0.0100492,UNKNOWN,SAFE
4,4,8,traffic_sign,1045.93,114.109,14.1569,20.8052,20.8735,0,-1,12.8287,0,-0.0100492,UNKNOWN,SAFE
4,5,8,traffic_sign,1128.09,182.286,21.226,30.5015,14.2067,0,-1,10.4185,0,-0.0100492,UNKNOWN,SAFE
4,6,8,traffic_sign,945.201,138.645,17.2126,18.937,22.9255,0,-1,10.9378,0,-0.0100492,UNKNOWN,SAFE
4,7,8,traffic_sign,606.523,111.854,16.8019,14.2655,30.0658,0,-1,0.223549,1,-0.0100492,UNKNOWN,SAFE
5,0,2,car,0.40632,193.475,308.819,147.706,8.22526,3.02212,7.65012,-5.1839,0,-0.0112216,SAME_DIR,SAFE
5,1,9,traffic_light,316.257,0,48.7568,94.9745,3.7963,0.0168125,-1,-1.41492,1,-0.0112216,SAME_DIR,SAFE
5,3,9,traffic_light,361.484,42.7292,27.7151,53.5964,6.8465,0.692097,-1,-2.22244,0,-0.0112216,SAME_DIR,SAFE
5,4,8,traffic_sign,1045.8,114.139,14.3195,20.8075,20.8533,0.240517,-1,12.8149,0,-0.0112216,SAME_DIR,SAFE
5,5,8,traffic_sign,1128.18,182.239,21.3228,30.6074,14.188,0.121625,-1,10.4076,0,-0.0112216,SAME_DIR,SAFE
5,6,8,traffic_sign,945.115,138.637,17.2861,18.9813,22.8902,0.314331,-1,10.9194,0,-0.0112216,SAME_DIR,SAFE
5,7,8,traffic_sign,606.447,111.766,16.819,14.4067,30.061,-0.580279,-1,0.220704,1,-0.0112216,SAME_DIR,SAFE
6,0,2,car,0,195.212,234.816,145.282,7.99258,2.9591,6.83066,-5.45164,0,-0.0116072,SAME_DIR,SAFE
6,1,9,traffic_light,316.217,0,48.6359,95.253,3.79365,0.0169297,-1,-1.41446,1,-0.0116072,SAME_DIR,SAFE
6,3,9,traffic_light,361.5,42.6201,27.7375,53.943,6.79894,0.649718,-1,-2.20674,0,-0.0116072,SAME_DIR,SAFE
6,4,8,traffic_sign,1045.89,114.108,14.1705,20.7732,20.8494,0.208321,-1,12.8127,0,-0.0116072,SAME_DIR,SAFE
6,6,8,traffic_sign,945.144,138.765,17.4333,18.812,22.9271,0.213814,-1,10.9403,0,-0.0116072,SAME_DIR,SAFE
6,7,8,traffic_sign,606.385,111.877,16.7937,14.3351,30.1028,-0.524514,-1,0.217871,1,-0.0116072,SAME_DIR,SAFE
6,8,8,traffic_sign,365.715,196.178,55.4792,50.468,8.57816,0,-1,-2.56921,0,-0.0116072,UNKNOWN,SAFE
7,0,2,car,0.101198,197.517,147.052,138.867,7.93295,2.89608,6.74547,-5.89231,0,-0.0114533,SAME_DIR,SAFE
7,1,9,traffic_light,316.147,0,48.8479,94.8712,3.79638,0.0168125,-1,-1.41528,1,-0.0114533,SAME_DIR,SAFE
7,2,8,traffic_sign,148.986,186.376,17.2825,19.0023,22.7827,0,-1,-14.2698,0,-0.0114533,UNKNOWN,SAFE
