frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,27.9415,,
2,-1,,,,,,,,,,,,28.2253,,
3,0,2,car,649.52,161.044,42.0875,39.2744,27.5576,0,-1,2.32993,0,28.4642,UNKNOWN,SAFE
3,1,1,bike,1076.42,230.128,107.62,67.6922,11.725,0,-1,8.46087,0,28.4642,UNKNOWN,SAFE
3,2,8,traffic_sign,863.23,145.21,25.327,32.5069,13.3179,0,-1,4.91589,0,28.4642,UNKNOWN,SAFE
3,3,1,bike,922.292,213.493,143.832,81.0968,9.78697,0,-1,5.21739,0,28.4642,UNKNOWN,SAFE
3,4,1,bike,1018.71,231.634,108.94,70.348,11.2824,0,-1,7.24937,0,28.4642,UNKNOWN,SAFE
4,0,2,car,648.558,158.014,49.939,39.1864,27.5761,0,-1,2.44478,0,28.6418,UNKNOWN,SAFE
4,1,1,bike,1118.43,231.566,114.324,74.1812,11.4173,0,-1,8.95674,0,28.6418,UNKNOWN,SAFE
4,2,8,traffic_sign,872.456,140.754,26.681,35.5481,12.9761,0,-1,4.96783,0,28.6418,UNKNOWN,SAFE
4,3,1,bike,948.636,214.188,162.577,86.9242,9.59013,0,-1,5.58718,0,28.6418,UNKNOWN,SAFE
4,4,1,bike,1057.1,229.994,116.051,80.7277,10.8472,0,-1,7.60031,0,28.6418,UNKNOWN,SAFE
5,0,2,car,647.062,157.951,51.1319,40.8317,27.2553,1.51157,-1,2.38236,0,28.8068,SAME_DIR,SAFE
5,2,8,traffic_sign,883.902,140.544,27.1321,31.4062,13.2186,0.496229,-1,5.27451,0,28.8068,SAME_DIR,SAFE
5,3,1,bike,980.674,217.345,136.906,96.0305,9.19259,2.97189,-1,5.60021,0,28.8068,SAME_DIR,SAFE
5,4,1,bike,1098.02,232.423,138.272,93.3756,10.143,5.69671,8.7453,7.83836,0,28.8068,SAME_DIR,SAFE
6,0,2,car,645.432,159.466,52.9171,41.3864,26.924,1.86651,-1,2.32588,0,28.9664,SAME_DIR,SAFE
6,2,8,traffic_sign,895.239,140.529,28.2787,31.5985,13.3633,0.0587527,-1,5.55279,0,28.9664,SAME_DIR,SAFE
6,3,1,bike,1018.16,218.247,178.7,113.506,8.53256,3.56633,4.64898,5.88856,0,28.9664,SAME_DIR,SAFE
7,0,2,car,644.362,161.392,51.5198,41.3115,26.7064,2.22145,-1,2.24163,0,29.1301,SAME_DIR,SAFE
7,2,8,traffic_sign,908.286,139.577,31.3386,30.7917,13.5722,-0.378723,-1,5.91382,0,29.1301,SAME_DIR,SAFE
7,3,1,bike,1068.01,225.208,172.004,127.215,7.84448,4.16078,4.43651,5.91928,0,29.1301,SAME_DIR,SAFE
8,0,2,car,643.245,160.028,52.6899,42.412,26.3502,2.28791,-1,2.19227,0,29.3162,SAME_DIR,SAFE
8,2,8,traffic_sign,923.349,136.311,33.331,32.784,13.4621,-0.568542,-1,6.16548,0,29.3162,SAME_DIR,SAFE
8,3,1,bike,1133.93,234.469,107.596,136.237,7.23888,4.55166,4.12844,5.80052,0,29.3162,SAME_DIR,SAFE
