frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,16.5692,,
2,-1,,,,,,,,,,,,16.8776,,
3,0,2,car,830.336,176.588,77.5324,55.2612,19.5853,0,-1,7.04499,0,17.1529,UNKNOWN,SAFE
3,1,2,car,1086.13,160.161,155.436,102.387,10.5707,0,-1,8.12039,0,17.1529,UNKNOWN,SAFE
4,0,2,car,798.188,177.875,74.5256,55.5248,19.5574,0,-1,6.12284,0,17.4166,UNKNOWN,SAFE
4,1,2,car,1050.98,164.315,162.415,100.082,10.6437,0,-1,7.70955,0,17.4166,UNKNOWN,SAFE
5,0,2,car,765.301,177.631,74.3961,54.84,19.6109,-0.0383949,-1,5.24397,0,17.645,SAME_DIR,SAFE
5,1,2,car,1016.26,160.927,163.871,102.189,10.628,-0.0859165,-1,7.19737,0,17.645,SAME_DIR,SAFE
6,0,2,car,733.36,175.825,74.0402,56.5136,19.473,0.0233116,-1,4.34027,0,17.8828,SAME_DIR,SAFE
6,1,2,car,983.825,156.897,165.035,103.981,10.5622,-0.0367656,-1,6.68658,0,17.8828,SAME_DIR,SAFE
7,0,2,car,699.872,175.88,75.1429,57.2934,19.2983,0.0850181,-1,3.42039,0,18.1937,SAME_DIR,SAFE
7,1,2,car,952.207,153.287,165.365,106.474,10.443,0.0123854,-1,6.15592,0,18.1937,SAME_DIR,SAFE
8,0,2,car,668.655,177.739,74.8188,58.3559,19.0728,0.141274,-1,2.55096,0,18.5206,SAME_DIR,SAFE
8,1,2,car,922.435,156.14,168.119,107.666,10.3259,0.0567218,-1,5.68049,0,18.5206,SAME_DIR,SAFE
9,0,2,car,638.208,178.356,76.129,59.1216,18.8429,0.19753,-1,1.74221,0,18.8217,SAME_DIR,SAFE
9,1,2,car,895.83,158.355,172.844,110.155,10.1757,0.101058,-1,5.25601,0,18.8217,SAME_DIR,SAFE
10,0,2,car,609.277,179.408,77.365,61.3888,18.4791,0.298096,-1,0.983451,1,19.0748,SAME_DIR,SAFE
10,1,2,car,870.754,160.31,179.196,111.604,10.0323,0.162173,-1,4.87745,0,19.0748,SAME_DIR,SAFE
11,0,2,car,581.059,184.14,80.0917,63.1551,18.0766,0.375969,-1,0.289252,1,19.3272,SAME_DIR,SAFE
11,1,2,car,849.095,162.393,184.258,116.592,9.80748,0.21489,-1,4.50813,0,19.3272,SAME_DIR,SAFE
12,0,2,car,554.36,191.759,83.7159,65.8092,17.5874,0.468028,-1,-0.325185,1,19.5414,SAME_DIR,SAFE
12,1,2,car,829.4,168.271,192.675,119.404,9.5845,0.254792,-1,4.19993,0,19.5414,SAME_DIR,SAFE
13,0,2,car,529.572,200.602,85.9142,68.6416,17.0415,0.560299,-1,-0.874582,1,19.863,SAME_DIR,SAFE
13,1,2,car,814.56,177.822,200.93,124.67,9.31356,0.301397,-1,3.94294,0,19.863,SAME_DIR,SAFE
14,0,2,car,504.326,206.046,91.3016,70.8619,16.5111,0.656752,-1,-1.36343,1,20.2357,SAME_DIR,SAFE
14,1,2,car,800.976,182.94,212.094,130.066,9.01587,0.345169,-1,3.71691,0,20.2357,SAME_DIR,SAFE
15,0,2,car,482.659,204.676,93.412,74.199,15.9337,0.753962,-1,-1.77092,0,20.6106,SAME_DIR,SAFE
15,1,2,car,789.878,183.949,226.096,136.023,8.69814,0.390302,-1,3.53654,0,20.6106,SAME_DIR,SAFE
15,50,2,car,684.576,186.497,46.3643,43.3722,24.9539,0,-1,3.39616,0,20.6106,UNKNOWN,SAFE
16,0,2,car,459.129,200.812,98.1436,77.5548,15.3402,0.842247,-1,-2.15492,0,20.9629,SAME_DIR,SAFE
16,1,2,car,780.02,180.902,241.992,142.717,8.36377,0.435679,-1,3.37845,0,20.9629,SAME_DIR,SAFE
16,50,2,car,668.556,182.422,47.8357,43.69,24.8995,0,-1,2.86128,0,20.9629,UNKNOWN,SAFE
16,55,2,car,554.153,191.511,42.3688,34.9323,30.983,0,-1,-1.4695,1,20.9629,UNKNOWN,SAFE
17,0,2,car,436.83,196.689,105.94,82.0267,14.6965,0.948651,-1,-2.43929,0,21.2481,SAME_DIR,SAFE
17,1,2,car,774.085,176.132,259.417,152.099,7.98939,0.492473,-1,3.25797,0,21.2481,SAME_DIR,SAFE
17,50,2,car,655.308,177.346,48.2634,45.5774,24.5536,0.615903,-1,2.37798,0,21.2481,SAME_DIR,SAFE
17,55,2,car,538.883,186.963,42.5104,36.2359,30.6486,0,-1,-2.09924,0,21.2481,UNKNOWN,SAFE
18,0,2,car,415.454,196.034,110.066,85.6756,14.0773,1.39137,-1,-2.71333,0,21.5317,SAME_DIR,SAFE
18,1,2,car,768.138,173.463,284.844,164.445,7.56705,0.726789,-1,3.15671,0,21.5317,SAME_DIR,SAFE
18,50,2,car,643.882,175.576,48.6505,45.3596,24.3457,0.869591,-1,1.97885,0,21.5317,SAME_DIR,SAFE
18,55,2,car,523.526,184.986,44.8783,37.1846,30.1859,1.66124,-1,-2.66049,0,21.5317,SAME_DIR,SAFE
18,61,2,car,629.658,183.95,20.5986,26.0299,41.5794,0,-1,1.75173,0,21.5317,UNKNOWN,SAFE
19,0,2,car,391.417,195.485,120.441,91.807,13.3908,1.94066,-1,-2.93083,0,21.8421,SAME_DIR,SAFE
19,1,2,car,765.203,173.637,313.81,175.096,7.1513,1.02238,-1,3.09774,0,21.8421,SAME_DIR,SAFE
19,50,2,car,633.695,175.152,49.821,46.4936,24.0256,1.17633,-1,1.63312,0,21.8421,SAME_DIR,SAFE
