frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,-0.0117403,,
2,-1,,,,,,,,,,,,-0.0110555,,
3,0,2,car,270.733,179.107,179.019,84.3978,12.8239,0,-1,-4.4311,0,-0.0105172,UNKNOWN,SAFE
3,1,8,traffic_sign,841.4,0.432119,75.4026,66.812,6.47971,0,-1,2.4206,0,-0.0105172,UNKNOWN,SAFE
3,3,8,traffic_sign,854.307,70.4086,48.8994,35.6717,12.1363,0,-1,4.52793,0,-0.0105172,UNKNOWN,SAFE
3,4,2,car,507.925,169.501,33.8827,25.7244,42.0732,0,-1,-4.9385,0,-0.0105172,UNKNOWN,SAFE
3,5,2,car,919.312,158.801,266.524,81.8861,13.2172,0,-1,8.1152,0,-0.0105172,UNKNOWN,SAFE
3,6,2,car,482.034,172.963,26.7345,17.6134,61.448,0,-1,-9.72202,0,-0.0105172,UNKNOWN,SAFE
4,0,2,car,241.249,179.086,191.422,89.9026,12.5883,0,-1,-4.7559,0,-0.0132898,UNKNOWN,SAFE
4,1,8,traffic_sign,841.346,0.467123,75.4448,66.9324,6.47621,0,-1,2.41899,0,-0.0132898,UNKNOWN,SAFE
4,3,8,traffic_sign,854.32,70.5516,48.8469,35.5821,12.1455,0,-1,4.53112,0,-0.0132898,UNKNOWN,SAFE
4,4,2,car,508.048,169.486,33.2296,25.7166,42.077,0,-1,-4.9508,0,-0.0132898,UNKNOWN,SAFE
4,5,2,car,918.878,158.942,266.579,81.3982,13.241,0,-1,8.12233,0,-0.0132898,UNKNOWN,SAFE
4,6,2,car,482.343,172.752,26.5403,17.7809,61.2744,0,-1,-9.67656,0,-0.0132898,UNKNOWN,SAFE
5,0,2,car,209.122,178.774,205.162,95.3328,12.2177,3.03087,-1,-5.04356,0,-0.0125913,SAME_DIR,SAFE
5,1,8,traffic_sign,841.487,0.454032,75.2348,66.8354,6.47658,0.0156403,-1,2.41946,0,-0.0125913,SAME_DIR,SAFE
5,3,8,traffic_sign,854.063,70.423,49.1773,35.7183,12.138,-0.00832876,-1,4.52678,0,-0.0125913,SAME_DIR,SAFE
5,4,2,car,508.099,169.716,33.4094,25.0094,42.4367,-1.81739,-1,-4.98485,0,-0.0125913,SAME_DIR,SAFE
5,5,2,car,919.244,158.985,266.463,80.8662,13.2839,-0.33323,-1,8.15431,0,-0.0125913,SAME_DIR,SAFE
5,6,2,car,482.67,172.622,26.3028,17.9239,61.0071,2.20458,-1,-9.61667,0,-0.0125913,SAME_DIR,SAFE
5,7,2,car,421.162,177.924,45.3894,28.6693,37.7514,0,-1,-8.66966,0,-0.0125913,UNKNOWN,SAFE
6,0,2,car,173.791,180.104,220.022,100.094,11.7963,3.24214,-1,-5.32573,0,-0.0112652,SAME_DIR,SAFE
6,1,8,traffic_sign,841.096,0.460608,75.7172,66.9137,6.47457,0.0153518,-1,2.41737,0,-0.0112652,SAME_DIR,SAFE
6,3,8,traffic_sign,854.199,70.6485,49.2176,35.3717,12.1684,-0.0484625,-1,4.54073,0,-0.0112652,SAME_DIR,SAFE
6,4,2,car,507.994,169.581,33.5136,25.2708,42.5542,-1.80997,-1,-5.00175,0,-0.0112652,SAME_DIR,SAFE
6,5,2,car,919.401,158.864,266.172,81.6098,13.2773,-0.278166,-1,8.15049,0,-0.0112652,SAME_DIR,SAFE
6,6,2,car,482.607,172.801,26.2659,17.877,60.8676,2.10658,-1,-9.60158,0,-0.0112652,SAME_DIR,SAFE
6,7,2,car,420.898,177.808,45.9048,28.7811,37.7074,0,-1,-8.65993,0,-0.0112652,UNKNOWN,SAFE
7,0,2,car,134.552,182.755,238.046,104.925,11.3519,3.45342,-1,-5.60068,0,-0.0123127,SAME_DIR,SAFE
7,1,8,traffic_sign,841.36,0.451873,75.3737,66.8682,6.47448,0.0150633,-1,2.41815,0,-0.0123127,SAME_DIR,SAFE
7,3,8,traffic_sign,854.247,70.4733,48.8988,35.5931,12.1668,-0.083786,-1,4.53826,0,-0.0123127,SAME_DIR,SAFE
7,4,2,car,508.023,169.556,32.9281,25.414,42.564,-1.80256,-1,-5.01848,0,-0.0123127,SAME_DIR,SAFE
7,5,2,car,918.726,158.894,266.969,81.6006,13.2731,-0.223103,-1,8.14285,0,-0.0123127,SAME_DIR,SAFE
7,6,2,car,482.496,172.908,26.3158,17.6986,60.9529,2.00859,-1,-9.62228,0,-0.0123127,SAME_DIR,SAFE
7,7,2,car,420.952,177.791,45.6546,28.6544,37.7265,0.124423,-1,-8.66799,0,-0.0123127,SAME_DIR,SAFE
8,0,2,car,91.258,184.664,257.476,112.705,10.8272,3.59468,-1,-5.8457,0,-0.0135518,SAME_DIR,SAFE
8,1,8,traffic_sign,841.401,0.456722,75.2869,66.8979,6.47355,0.0135894,-1,2.41779,0,-0.0135518,SAME_DIR,SAFE
8,3,8,traffic_sign,854.309,70.7044,49.0881,35.3825,12.1874,-0.0861912,-1,4.54861,0,-0.0135518,SAME_DIR,SAFE
8,4,2,car,507.96,169.563,32.9831,25.4218,42.567,-1.63071,-1,-5.02093,0,-0.0135518,SAME_DIR,SAFE
8,5,2,car,919.396,159.048,266.537,81.9028,13.2556,-0.185625,-1,8.14041,0,-0.0135518,SAME_DIR,SAFE
8,6,2,car,482.516,172.824,26.2076,17.7186,60.992,1.70281,-1,-9.63136,0,-0.0135518,SAME_DIR,SAFE
8,7,2,car,420.946,177.89,45.473,28.4303,37.8292,-0.064036,-1,-8.69668,0,-0.0135518,SAME_DIR,SAFE
8,9,7,truck,444.776,159.123,37.676,30.9951,65.1815,0,-1,-13.1843,0,-0.0135518,UNKNOWN,SAFE
9,0,2,car,41.2361,185.924,282.282,121.089,10.2605,3.73595,7.65239,-6.07467,0,-0.0119546,SAME_DIR,SAFE
9,1,8,traffic_sign,841.276,0.432625,75.4471,66.8279,6.47494,0.0121155,-1,2.4179,0,-0.0119546,SAME_DIR,SAFE
9,3,8,traffic_sign,854.195,70.5982,49.1197,35.4733,12.1924,-0.0885963,-1,4.54883,0,-0.0119546,SAME_DIR,SAFE
9,4,2,car,507.984,169.577,32.7551,25.6944,42.4336,-1.45886,-1,-5.01045,0,-0.0119546,SAME_DIR,SAFE
9,5,2,car,919.59,159.145,266.354,80.9486,13.29,-0.148148,-1,8.16343,0,-0.0119546,SAME_DIR,SAFE
9,6,2,car,482.973,172.912,25.9036,17.7028,61.0356,1.39703,-1,-9.61246,0,-0.0119546,SAME_DIR,SAFE
9,7,2,car,421.253,178.011,44.8922,28.1993,37.9946,-0.252495,-1,-8.73384,0,-0.0119546,SAME_DIR,SAFE
9,9,7,truck,444.767,159.048,37.7263,31.6233,64.7931,0,-1,-13.1043,0,-0.0119546,UNKNOWN,SAFE
9,10,2,car,340.988,181.267,51.2642,32.7939,33.0033,0,-1,-11.1121,0,-0.0119546,UNKNOWN,SAFE
10,0,2,car,0.562546,187.043,294.515,132.236,9.63776,4.03251,7.20681,-6.16757,0,-0.0118811,SAME_DIR,SAFE
10,1,8,traffic_sign,841.353,0.444248,75.4438,66.6943,6.4798,0.0108592,-1,2.42039,0,-0.0118811,SAME_DIR,SAFE
10,3,8,traffic_sign,854.123,70.3525,49.2093,35.7344,12.1692,-0.0885963,-1,4.5397,0,-0.0118811,SAME_DIR,SAFE
10,4,2,car,508.066,169.485,32.7249,25.8405,42.2688,-1.1565,-1,-4.98711,0,-0.0118811,SAME_DIR,SAFE
10,5,2,car,919.071,158.956,266.613,81.1416,13.3045,-0.0913166,-1,8.16518,0,-0.0118811,SAME_DIR,SAFE
10,6,2,car,482.715,172.992,26.1115,17.5517,61.2242,0.966913,-1,-9.65524,0,-0.0118811,SAME_DIR,SAFE
10,7,2,car,421.128,177.943,45.1868,28.546,37.9706,-0.420582,-1,-8.72714,0,-0.0118811,SAME_DIR,SAFE
10,9,7,truck,444.826,159.086,37.5587,31.1765,64.7958,1.92846,-1,-13.107,0,-0.0118811,SAME_DIR,SAFE
10,10,2,car,340.467,181.536,51.9755,32.8035,33.0004,0,-1,-11.1187,0,-0.0118811,UNKNOWN,SAFE
10,11,8,traffic_sign,679.805,113.308,19.7211,27.8297,15.5562,0,-1,1.72706,0,-0.0118811,UNKNOWN,SAFE
11,0,2,car,0.254857,188.693,263.545,141.87,9.03508,4.31357,6.79664,-5.97965,0,-0.013482,SAME_DIR,SAFE
11,1,8,traffic_sign,841.117,0.42315,75.6624,66.868,6.47815,0.00776174,-1,2.41864,0,-0.013482,SAME_DIR,SAFE
11,3,8,traffic_sign,854.071,70.4218,49.215,35.6763,12.1589,-0.083786,-1,4.53501,0,-0.013482,SAME_DIR,SAFE
11,4,2,car,507.956,169.509,32.6561,25.9526,42.0991,-0.781686,-1,-4.97549,0,-0.013482,SAME_DIR,SAFE
11,5,2,car,919.039,159.014,266.99,81.8664,13.2793,-0.0845383,-1,8.15257,0,-0.013482,SAME_DIR,SAFE
11,6,2,car,483.121,172.834,25.8702,17.7435,61.1562,0.662854,-1,-9.62032,0,-0.013482,SAME_DIR,SAFE
11,7,2,car,420.912,177.872,45.6072,28.885,37.8202,-0.357554,-1,-8.69288,0,-0.013482,SAME_DIR,SAFE
11,9,7,truck,444.832,159.016,37.6764,31.3969,64.6613,1.74319,-1,-13.074,0,-0.013482,SAME_DIR,SAFE
11,10,2,car,340.135,181.371,51.1571,33.0857,32.914,0.44686,-1,-11.1234,0,-0.013482,SAME_DIR,SAFE
11,12,2,car,271.175,186.246,72.2093,40.3811,26.8023,0,-1,-11.2285,0,-0.013482,UNKNOWN,SAFE
12,0,2,car,0.546704,193.052,226.874,149.477,8.49675,4.59018,6.45256,-5.83584,0,-0.0115826,SAME_DIR,SAFE
12,1,8,traffic_sign,841.485,0.419942,75.3266,66.8551,6.47736,0.00177565,-1,2.42014,0,-0.0115826,SAME_DIR,SAFE
12,3,8,traffic_sign,854.135,70.4501,49.1333,35.6543,12.1539,-0.0728244,-1,4.53354,0,-0.0115826,SAME_DIR,SAFE
12,4,2,car,508.017,169.47,32.7872,25.5113,42.1968,-0.422995,-1,-4.97966,0,-0.0115826,SAME_DIR,SAFE
12,5,2,car,919.517,159.021,266.214,81.231,13.2927,-0.0804574,-1,8.16243,0,-0.0115826,SAME_DIR,SAFE
12,6,2,car,482.925,172.795,26.0325,17.8625,60.9866,0.323886,-1,-9.60332,0,-0.0115826,SAME_DIR,SAFE
12,7,2,car,420.981,177.883,45.299,28.6691,37.7997,-0.357554,-1,-8.69264,0,-0.0115826,SAME_DIR,SAFE
12,9,7,truck,444.683,159.027,37.9121,31.3734,64.5815,1.55792,-1,-13.0606,0,-0.0115826,SAME_DIR,SAFE
12,10,2,car,339.792,181.35,50.7789,32.972,32.8873,0.440734,-1,-11.1386,0,-0.0115826,SAME_DIR,SAFE
12,12,2,car,270.758,186.161,72.3787,41.0229,26.6765,0,-1,-11.1881,0,-0.0115826,UNKNOWN,SAFE
13,0,2,car,0,195.636,187.409,146.687,8.16124,4.81503,6.15025,-5.83478,0,-0.0128493,SAME_DIR,SAFE
13,1,8,traffic_sign,841.72,1.2152,73.9962,65.9297,6.50408,-3.95598e-05,-1,2.42625,0,-0.0128493,SAME_DIR,SAFE
13,3,8,traffic_sign,854.252,70.4002,49.0237,35.6414,12.1517,-0.0482178,-1,4.53378,0,-0.0128493,SAME_DIR,SAFE
13,4,2,car,507.922,169.511,33.2621,25.5377,42.2519,-0.114317,-1,-4.97781,0,-0.0128493,SAME_DIR,SAFE
13,5,2,car,919.656,158.843,266.207,81.6705,13.2805,-0.071575,-1,8.15746,0,-0.0128493,SAME_DIR,SAFE
13,6,2,car,482.755,172.711,26.1241,17.8186,60.9127,0.23496,-1,-9.60218,0,-0.0128493,SAME_DIR,SAFE
