frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,53.354,,
2,-1,,,,,,,,,,,,53.5197,,
3,1,2,car,428.991,183.9,42.6306,27.2208,39.7602,0,-1,-8.77562,0,53.6872,UNKNOWN,SAFE
3,2,2,car,316.6,179.315,87.8397,53.347,20.2881,0,-1,-7.00245,0,53.6872,UNKNOWN,SAFE
3,3,2,car,603.634,177.63,20.6486,18.2599,59.2724,0,-1,0.3614,1,53.6872,UNKNOWN,SAFE
3,4,2,car,472.362,183.212,25.9326,18.5005,58.5014,0,-1,-10.0725,0,53.6872,UNKNOWN,SAFE
3,5,2,car,889.74,35.2386,352.22,324.872,3.33149,0,-1,2.10679,0,53.6872,UNKNOWN,SAFE
3,6,2,car,572.043,178.457,16.6374,13.7004,78.9979,0,-1,-3.19673,0,53.6872,UNKNOWN,SAFE
4,1,2,car,413.103,184.624,46.7451,30.0008,38.6549,0,-1,-9.27262,0,53.8777,UNKNOWN,SAFE
4,2,2,car,269.501,180.384,106.168,62.5733,19.3906,0,-1,-7.71215,0,53.8777,UNKNOWN,SAFE
4,3,2,car,600.058,178.011,20.8972,17.8374,59.6935,0,-1,0.0783985,1,53.8777,UNKNOWN,SAFE
4,4,2,car,461.198,182.84,28.9216,20.6134,56.7025,0,-1,-10.5226,0,53.8777,UNKNOWN,SAFE
4,5,2,car,932.708,41.1498,308.607,332.85,3.30753,0,-1,2.18864,0,53.8777,UNKNOWN,SAFE
4,6,2,car,568.982,179.534,16.2402,12.661,80.9436,0,-1,-3.6411,0,53.8777,UNKNOWN,SAFE
5,1,2,car,394.105,185.73,51.2853,32.2938,37.1128,13.2373,6.16618,-9.7631,0,54.0417,SAME_DIR,SAFE
5,2,2,car,205.8,180.848,135.513,74.2845,17.9444,11.7185,5.00677,-8.35627,0,54.0417,SAME_DIR,SAFE
5,3,2,car,595.399,177.936,20.8696,17.2941,60.5602,-6.43934,-1,-0.312722,1,54.0417,SAME_DIR,SAFE
5,4,2,car,448.693,183.336,29.19,20.5718,55.4751,15.1314,-1,-11.246,0,54.0417,SAME_DIR,SAFE
5,5,2,car,995.181,34.5478,246.466,336.908,3.27901,0.26238,-1,2.31248,0,54.0417,SAME_DIR,SAFE
5,6,2,car,564.923,179.594,16.5152,13.2148,81.2309,-11.165,-1,-4.09548,0,54.0417,SAME_DIR,SAFE
6,1,2,car,371.053,186.482,58.7917,36.4328,34.891,14.6936,5.58356,-10.1119,0,54.2262,SAME_DIR,SAFE
6,2,2,car,112.409,182.485,177.831,87.9987,16.2508,12.6383,4.45262,-9.19445,0,54.2262,SAME_DIR,SAFE
6,3,2,car,591.557,178.142,21.3142,18.2401,60.1932,-5.03428,-1,-0.612789,1,54.2262,SAME_DIR,SAFE
6,4,2,car,435.1,184.064,32.216,22.2277,53.4401,15.7713,-1,-11.7282,0,54.2262,SAME_DIR,SAFE
6,5,2,car,1084.65,81.9668,156.755,292.033,3.40714,0.0319684,-1,2.6135,0,54.2262,SAME_DIR,SAFE
6,9,7,truck,469.547,160.638,40.5854,38.9695,51.8433,0,-1,-8.60201,0,54.2262,UNKNOWN,SAFE
7,1,2,car,343.656,185.627,67.559,41.1939,32.3057,16.1498,5.17844,-10.393,0,54.3856,SAME_DIR,SAFE
7,2,2,car,0,183.073,223.636,95.9109,14.7609,13.5581,4.09156,-10.1826,0,54.3856,SAME_DIR,SAFE
7,3,2,car,587.969,177.022,21.5272,18.0588,60.115,-3.62923,-1,-0.902004,1,54.3856,SAME_DIR,SAFE
7,4,2,car,420.447,183.586,34.7414,23.6666,51.1275,16.4112,-1,-12.1694,0,54.3856,SAME_DIR,SAFE
7,6,2,car,556.74,179.006,16.559,13.0547,82.9057,0,-1,-5.1177,0,54.3856,UNKNOWN,SAFE
7,9,7,truck,460.055,156.922,47.4693,43.1573,50.3341,0,-1,-8.77365,0,54.3856,UNKNOWN,SAFE
8,1,2,car,310.801,185.909,77.9722,44.9999,29.8294,17.4114,4.90955,-10.7393,0,54.5177,SAME_DIR,SAFE
8,2,2,car,0.0372119,184.759,118.856,108.375,13.3286,13.8761,3.61971,-10.1616,0,54.5177,SAME_DIR,SAFE
8,3,2,car,583.134,176.899,19.8945,16.7219,61.4976,-3.53229,-1,-1.40444,1,54.5177,SAME_DIR,SAFE
8,4,2,car,402.895,183.938,39.9388,26.5271,48.0293,17.2107,5.72225,-12.4274,0,54.5177,SAME_DIR,SAFE
8,6,2,car,552.948,179.327,15.7253,12.3075,84.4157,0,-1,-5.70332,0,54.5177,UNKNOWN,SAFE
8,9,5,bus,450.055,155.966,53.3396,44.3103,50.8663,4.88523,-1,-9.36442,0,54.5177,SAME_DIR,SAFE
9,1,2,car,269.281,187.423,91.8235,51.5394,27.1805,15.1761,4.85025,-11.0888,0,54.6339,STATIONARY,SAFE
9,3,2,car,578.932,176.427,21.0289,17.9124,61.1751,-3.43535,-1,-1.70529,0,54.6339,SAME_DIR,SAFE
9,4,2,car,384.137,184.764,44.2715,26.7486,45.7592,15.1761,-1,-12.8922,0,54.6339,STATIONARY,SAFE
9,6,2,car,547.23,178.759,17.5701,12.8904,84.2796,-6.86963,-1,-6.25432,0,54.6339,SAME_DIR,SAFE
9,9,5,bus,437.931,155.653,53.1384,46.9581,50.3573,4.40552,-1,-10.124,0,54.6339,SAME_DIR,SAFE
9,10,2,car,512.541,176.511,21.8203,18.481,58.5632,0,-1,-6.9889,0,54.6339,UNKNOWN,SAFE
10,1,2,car,213.104,189.308,116.387,56.7227,24.7505,15.204,4.89862,-11.6032,0,54.7344,STATIONARY,CAUTION
10,3,2,car,575.068,177.858,20.7217,17.1538,61.7508,-3.27276,-1,-2.06515,0,54.7344,SAME_DIR,SAFE
10,4,2,car,360.935,185.609,49.8439,30.8431,42.5586,15.204,5.81028,-13.1947,0,54.7344,STATIONARY,SAFE
10,6,2,car,544.53,179.182,17.044,13.4984,83.0499,-3.58317,-1,-6.50404,0,54.7344,SAME_DIR,SAFE
10,10,2,car,507.833,180.454,20.8061,16.7445,60.3853,0,-1,-7.64286,0,54.7344,UNKNOWN,SAFE
11,1,2,car,140.814,191.348,146.846,67.7973,22.1145,15.2296,5.05813,-12.1163,0,54.8265,STATIONARY,SAFE
11,3,2,car,570.036,177.794,20.7653,17.1986,62.1046,-3.27276,-1,-2.50818,0,54.8265,SAME_DIR,SAFE
11,4,2,car,334.849,186.997,56.8016,34.2296,39.2768,15.2296,5.92257,-13.4078,0,54.8265,STATIONARY,SAFE
11,6,2,car,539.888,179.3,17.3755,13.8811,81.5259,-0.296707,-1,-6.89053,0,54.8265,SAME_DIR,SAFE
11,9,5,bus,410.693,149.125,54.4858,57.7906,39.9533,0,-1,-9.50319,0,54.8265,UNKNOWN,SAFE
11,10,2,car,502.367,178.834,22.6786,18.3847,59.9307,-6.83734,-1,-7.96152,0,54.8265,SAME_DIR,SAFE
12,1,2,car,33.4347,194.391,196.005,81.9733,19.4411,15.2537,5.32145,-12.8825,0,54.9134,STATIONARY,SAFE
12,3,2,car,565.739,178.36,21.1995,18.1826,61.3304,-3.27276,-1,-2.82374,0,54.9134,SAME_DIR,SAFE
12,4,2,car,302.112,189.012,66.6346,36.9596,36.2788,15.2537,6.05428,-13.7832,0,54.9134,STATIONARY,SAFE
12,9,5,bus,395.934,152.394,73.3671,55.0539,40.5491,0,-1,-9.94378,0,54.9134,UNKNOWN,SAFE
13,1,2,car,0.40236,197.649,148.652,90.1027,17.2124,15.2693,5.164,-12.7584,0,54.9696,STATIONARY,SAFE
13,3,2,car,562.469,178.241,20.4581,17.2785,61.723,-3.16825,-1,-3.15322,0,54.9696,SAME_DIR,SAFE
13,4,2,car,262.411,189.308,76.7073,43.3665,32.8823,15.2693,6.24289,-14.0726,0,54.9696,STATIONARY,SAFE
13,6,2,car,532.456,179.248,17.1086,14.1519,76.478,0,-1,-7.26576,0,54.9696,UNKNOWN,SAFE
13,9,7,truck,380.606,150.271,65.5445,60.2035,38.4517,7.50764,-1,-10.4547,0,54.9696,SAME_DIR,SAFE
13,10,2,car,492.262,174.148,24.3972,24.1,44.909,0,-1,-6.5414,0,54.9696,UNKNOWN,SAFE
14,3,2,car,558.883,178.763,20.2043,16.5611,62.8119,-2.76855,-1,-3.53213,0,55.0066,SAME_DIR,SAFE
14,4,2,car,212.463,190.86,93.9065,54.5048,28.9748,15.2796,6.55354,-14.0607,0,55.0066,STATIONARY,SAFE
14,6,2,car,528.267,178.495,18.9427,14.5645,75.828,0,-1,-7.54777,0,55.0066,UNKNOWN,SAFE
14,9,7,truck,360.868,148.582,73.3109,64.8393,36.2638,10.3367,-1,-10.6567,0,55.0066,SAME_DIR,SAFE
14,10,2,car,488.089,176.574,24.8145,22.4639,45.8902,0,-1,-6.93647,0,55.0066,UNKNOWN,SAFE
15,3,2,car,555.131,178.67,19.8544,16.7607,63.3405,-2.76855,-1,-3.90653,0,55.0302,SAME_DIR,SAFE
15,9,7,truck,341.489,148.324,79.0797,66.7353,34.4667,13.1657,8.49723,-10.9165,0,55.0302,SAME_DIR,SAFE
15,10,2,car,483.15,173.871,25.9524,25.4714,44.8705,0.192706,-1,-7.05408,0,55.0302,SAME_DIR,SAFE
16,3,2,car,551.569,179.498,21.4675,17.61,62.7763,-2.74978,-1,-4.11152,0,55.0326,SAME_DIR,SAFE
16,9,7,truck,302.623,145.938,102.909,75.6205,32.1416,14.212,8.07868,-11.3807,0,55.0326,SAME_DIR,SAFE
16,10,2,car,478.398,173.925,25.4883,26.2681,43.77,2.31475,-1,-7.18344,0,55.0326,SAME_DIR,SAFE
17,3,2,car,549.086,179.361,21.3593,17.363,62.6437,-2.68299,-1,-4.3231,0,55.0357,SAME_DIR,SAFE
17,9,7,truck,282.46,141.522,110.023,83.7454,29.7364,15.2584,7.73839,-11.2134,0,55.0357,SAME_DIR,SAFE
17,10,2,car,474.922,172.925,26.2746,28.1206,42.1854,4.4368,-1,-7.10361,0,55.0357,SAME_DIR,SAFE
18,3,2,car,548.269,179.059,19.2089,17.5717,62.3287,-2.68299,-1,-4.46478,0,55.0263,SAME_DIR,SAFE
18,9,5,bus,245.265,129.981,125.565,97.9407,27.8879,15.2851,7.60002,-11.6536,0,55.0263,STATIONARY,SAFE
18,10,2,car,472.031,173.17,26.7479,27.8743,41.1782,6.00211,-1,-7.0855,0,55.0263,SAME_DIR,SAFE
19,3,2,car,546.531,177.884,19.5943,17.7267,61.9466,-2.56752,-1,-4.57007,0,55.0131,SAME_DIR,SAFE
19,9,7,truck,198.026,129.069,149.293,108.936,25.0853,15.2814,7.46474,-11.7123,0,55.0131,STATIONARY,SAFE
19,10,2,car,469.293,170.371,28.4512,30.3683,39.5166,7.56741,-1,-6.90291,0,55.0131,SAME_DIR,SAFE
20,3,2,car,546.201,178.686,19.745,17.7446,61.6607,-2.31946,-1,-4.57073,0,55.0294,SAME_DIR,SAFE
20,9,7,truck,135.95,126.858,185.5,119.308,22.6397,15.2859,7.33634,-11.9503,0,55.0294,STATIONARY,SAFE
21,3,2,car,546.812,179.151,19.2773,17.5191,61.6961,-1.88116,-1,-4.5411,0,55.0879,SAME_DIR,SAFE
21,9,7,truck,50.5427,118.797,236.464,140.174,20.1717,15.3022,7.21227,-12.3228,0,55.0879,STATIONARY,SAFE
22,3,2,car,547.768,179.466,18.8646,17.3222,61.9315,-1.40641,-1,-4.49413,0,55.1805,SAME_DIR,SAFE
22,9,7,truck,0,104.811,242.6,165.813,17.7754,15.3279,7.09212,-12.0285,0,55.1805,STATIONARY,SAFE
23,3,2,car,548.85,179.891,18.7777,16.9626,62.4938,-1.09831,-1,-4.44494,0,55.2858,SAME_DIR,SAFE
23,9,7,truck,0.176621,83.7466,182.812,184.984,15.7193,15.3572,6.97944,-11.2845,0,55.2858,STATIONARY,SAFE
23,10,2,car,464.19,170.472,30.7122,32.8824,32.9145,0,-1,-5.93085,0,55.2858,UNKNOWN,SAFE
24,3,2,car,549.123,180.778,18.8918,16.9147,62.9415,-0.716984,-1,-4.44801,0,55.393,SAME_DIR,SAFE
24,9,7,truck,0.00909939,81.963,90.0418,186.249,14.2577,15.387,6.1782,-11.1552,0,55.393,STATIONARY,SAFE
24,10,2,car,463.159,170.943,31.4732,34.72,32.3919,0,-1,-5.86588,0,55.393,UNKNOWN,SAFE
25,3,2,car,550.297,181.98,20.5814,17.0628,63.0883,-0.435468,-1,-4.28183,0,55.5147,SAME_DIR,SAFE
25,10,2,car,461.572,171.917,33.1292,35.1965,31.8994,5.07536,-1,-5.81024,0,55.5147,SAME_DIR,SAFE
26,3,2,car,551.859,182.615,20.2982,18.1257,62.0751,-0.391217,-1,-4.09094,0,55.6541,SAME_DIR,SAFE
26,10,2,car,460.653,172.528,34.0934,35.8599,31.384,5.07955,-1,-5.73539,0,55.6541,SAME_DIR,SAFE
26,15,2,car,530.401,184.909,14.5916,13.3142,81.2899,0,-1,-8.09619,0,55.6541,UNKNOWN,SAFE
27,3,2,car,553.99,183.961,19.4069,17.6345,61.8649,-0.389009,-1,-3.93256,0,55.788,SAME_DIR,SAFE
27,10,2,car,459.598,172.813,34.9859,36.9951,30.7454,5.08373,-1,-5.6446,0,55.788,SAME_DIR,SAFE
27,15,2,car,533.32,185.385,15.0616,13.8054,80.4221,0,-1,-7.65819,0,55.788,UNKNOWN,SAFE
28,3,2,car,555.99,183.174,19.9764,17.3929,61.9736,-0.211092,-1,-3.74323,0,55.9263,SAME_DIR,SAFE
28,10,2,car,458.038,172.114,36.8909,37.9893,30.0687,5.21479,-1,-5.54571,0,55.9263,SAME_DIR,SAFE
29,3,2,car,558.17,182.75,19.8275,17.9711,61.4489,-0.0635484,-1,-3.53222,0,56.0606,SAME_DIR,SAFE
29,10,2,car,457.364,170.863,38.1845,39.8392,29.1982,5.34586,-1,-5.38625,0,56.0606,SAME_DIR,SAFE
29,15,2,car,537.768,183.89,14.6321,13.5621,79.8035,0,-1,-7.13108,0,56.0606,UNKNOWN,SAFE
30,3,2,car,561.419,182.339,17.732,17.176,61.9181,0.246546,-1,-3.37026,0,56.1733,SAME_DIR,SAFE
30,10,2,car,455.756,170.863,39.8661,40.7574,28.4052,5.62378,-1,-5.27016,0,56.1733,SAME_DIR,SAFE
30,15,2,car,540.695,183.756,14.6675,13.8605,79.2881,0,-1,-6.76141,0,56.1733,UNKNOWN,SAFE
31,3,2,car,562.118,182.068,19.0787,16.5256,62.9904,0.246546,-1,-3.30889,0,56.2787,SAME_DIR,SAFE
31,10,2,car,453.91,169.404,41.7803,42.1757,27.5822,6.05324,-1,-5.15144,0,56.2787,SAME_DIR,SAFE
31,15,2,car,543.323,183.062,14.424,13.9444,78.7865,5.08525,-1,-6.44503,0,56.2787,SAME_DIR,SAFE
32,3,2,car,563.259,181.034,20.1657,16.5451,63.718,0.246546,-1,-3.1983,0,56.3754,SAME_DIR,SAFE
32,10,2,car,452.249,167.766,42.463,43.6404,26.7477,6.38858,-1,-5.0445,0,56.3754,SAME_DIR,SAFE
32,15,2,car,544.84,182.701,14.7154,13.5184,79.1691,3.74505,-1,-6.29387,0,56.3754,SAME_DIR,SAFE
33,3,2,car,564.792,180.942,20.4663,16.6994,64.046,0.123722,-1,-3.06534,0,56.45,SAME_DIR,SAFE
33,10,2,car,449.685,165.708,44.2061,45.7456,25.8212,6.66782,-1,-4.93032,0,56.45,SAME_DIR,SAFE
33,15,2,car,547.263,181.976,14.6167,13.7871,78.9688,2.40486,-1,-6.01815,0,56.45,SAME_DIR,SAFE
34,3,2,car,566.44,179.947,19.5029,16.2537,64.8087,-0.338189,-1,-2.99706,0,56.5319,SAME_DIR,SAFE
34,10,2,car,446.422,164.398,45.6362,47.0606,24.9743,6.90146,-1,-4.85679,0,56.5319,SAME_DIR,SAFE
35,3,2,car,568.749,178.68,18.617,15.7534,65.977,-0.811624,-1,-2.88049,0,56.584,SAME_DIR,SAFE
35,10,2,car,443.117,163.071,47.7686,48.5132,24.1748,7.13634,-1,-4.77635,0,56.584,SAME_DIR,SAFE
35,15,2,car,551.001,178.994,15.0928,13.5802,79.6976,0,-1,-5.63452,0,56.584,UNKNOWN,SAFE
36,3,2,car,570.394,178.205,18.4465,15.4443,67.2073,-1.33331,-1,-2.7889,0,56.6457,SAME_DIR,SAFE
36,10,2,car,438.584,161.766,50.336,49.9108,23.4278,7.32312,-1,-4.73426,0,56.6457,SAME_DIR,SAFE
36,15,2,car,551.918,178.792,16.3025,13.0554,80.6587,0,-1,-5.5324,0,56.6457,UNKNOWN,SAFE
37,3,2,car,572.732,178.18,17.9719,15.8906,67.478,-1.94422,-1,-2.60369,0,56.6575,SAME_DIR,SAFE
37,10,2,car,433.837,160.964,53.2195,51.1998,22.7412,7.45813,-1,-4.69967,0,56.6575,SAME_DIR,SAFE
37,15,2,car,554.297,178.659,15.5701,12.9705,81.4943,-8.98336,-1,-5.36231,0,56.6575,SAME_DIR,SAFE
38,3,2,car,572.617,181.184,19.2994,16.6489,66.7369,-2.63652,-1,-2.52435,0,56.7107,SAME_DIR,SAFE
38,10,2,car,428.148,162.475,56.325,54.1178,21.9185,7.54333,8.42545,-4.65531,0,56.7107,SAME_DIR,SAFE
38,15,2,car,555.96,182.324,15.3355,13.2578,81.5367,-7.66814,-1,-5.19046,0,56.7107,SAME_DIR,SAFE
39,3,2,car,573.914,182.047,18.7103,16.1033,66.8789,-3.23422,-1,-2.43682,0,56.8379,SAME_DIR,SAFE
39,10,2,car,421.721,162.752,59.9619,54.9318,21.2538,7.58179,8.2865,-4.64987,0,56.8379,SAME_DIR,SAFE
40,3,2,car,574.059,181.757,18.8056,16.3283,66.7005,-3.55727,-1,-2.41248,0,56.9519,SAME_DIR,SAFE
41,3,2,car,574.849,183.093,18.7835,16.8046,66.012,-3.9109,-1,-2.31632,0,57.028,SAME_DIR,SAFE
41,10,2,car,405.904,160.484,66.6793,61.3517,17.641,0,-1,-4.16408,0,57.028,UNKNOWN,SAFE
41,15,2,car,558.436,182.621,14.8694,13.8679,78.0441,0,-1,-4.72554,0,57.028,UNKNOWN,SAFE
42,3,2,car,576.437,185.906,19.2676,16.3575,66.0581,-4.02191,-1,-2.15041,0,57.0964,SAME_DIR,SAFE
42,10,2,car,396.344,161.859,71.3855,65.281,17.3225,0,-1,-4.26192,0,57.0964,UNKNOWN,SAFE
42,15,2,car,559.741,185.393,14.4919,13.6355,78.443,0,-1,-4.62828,0,57.0964,UNKNOWN,SAFE
43,3,2,car,577.005,187.561,18.6152,15.8125,66.7746,-4.02191,-1,-2.15135,0,57.2107,SAME_DIR,SAFE
43,10,2,car,385.8,162.622,76.2677,68.1444,16.8905,3.75261,-1,-4.34531,0,57.2107,SAME_DIR,SAFE
43,15,2,car,560.302,187.759,14.4242,13.0999,79.696,-8.25958,-1,-4.64404,0,57.2107,SAME_DIR,SAFE
44,3,2,car,578.043,186.485,18.1414,16.0131,67.0189,-4.02191,-1,-2.08487,0,57.3257,SAME_DIR,SAFE
44,10,2,car,373.428,159.657,81.632,71.9172,16.3382,4.0466,-1,-4.42264,0,57.3257,SAME_DIR,SAFE
44,15,2,car,560.661,185.171,14.946,13.473,79.8867,-7.52022,-1,-4.58647,0,57.3257,SAME_DIR,SAFE
45,3,2,car,578.765,184.735,18.1702,16.7256,66.3261,-3.7526,-1,-1.99555,0,57.4065,SAME_DIR,SAFE
45,10,2,car,359.312,157.272,89.4709,76.3205,15.691,4.34059,-1,-4.46919,0,57.4065,SAME_DIR,SAFE
45,15,2,car,561.562,184.467,16.8658,13.4301,80.0971,-6.78085,-1,-4.39195,0,57.4065,SAME_DIR,SAFE
46,3,2,car,579.087,185.369,18.4214,17.102,65.4139,-3.41994,-1,-1.92759,0,57.4631,SAME_DIR,SAFE
46,10,2,car,344.03,156.14,97.2814,80.7009,15.0071,4.61245,-1,-4.51103,0,57.4631,SAME_DIR,SAFE
46,15,2,car,562.513,184.335,15.8971,13.2542,80.5652,-6.1653,-1,-4.36558,0,57.4631,SAME_DIR,SAFE
47,3,2,car,580.514,184.527,18.8825,17.0155,64.8719,-2.65494,-1,-1.76258,0,57.5591,SAME_DIR,SAFE
47,10,2,car,327.295,153.905,106.001,86.205,14.2715,4.88431,10.3346,-4.53467,0,57.5591,SAME_DIR,SAFE
47,15,2,car,563.855,184.885,15.7272,12.9642,81.4408,-5.54974,-1,-4.27115,0,57.5591,SAME_DIR,SAFE
48,3,2,car,582.031,182.745,19.3705,16.8387,64.6928,-1.66254,-1,-1.59983,0,57.6639,SAME_DIR,SAFE
48,10,2,car,307.098,151.78,116.962,92.9096,13.4848,5.31892,9.56662,-4.55972,0,57.6639,SAME_DIR,SAFE
48,15,2,car,565.466,183.558,15.1803,13.5963,80.8895,-5.29847,-1,-4.09222,0,57.6639,SAME_DIR,SAFE
49,3,2,car,583.326,182.599,19.7704,17.0007,64.3837,-0.715853,-1,-1.45881,1,57.759,SAME_DIR,SAFE
49,10,2,car,282.879,148.439,131.287,101.74,12.6307,5.69241,8.9626,-4.56951,0,57.759,SAME_DIR,SAFE
50,3,2,car,586.021,182.184,19.2197,17.0848,64.0733,0.143756,-1,-1.23687,1,57.8348,SAME_DIR,SAFE
50,10,2,car,253.948,145.747,147.092,109.402,11.8094,6.02929,8.48514,-4.61654,0,57.8348,SAME_DIR,SAFE
51,3,2,car,587.631,183.641,19.066,16.9812,63.9719,1.01826,-1,-1.09897,1,57.9167,SAME_DIR,SAFE
51,10,2,car,216.956,143.821,170.316,121.658,10.9355,6.3539,8.10102,-4.65958,0,57.9167,SAME_DIR,SAFE
51,15,2,car,571.308,182.616,15.1306,14.397,75.1756,0,-1,-3.19714,0,57.9167,UNKNOWN,SAFE
52,3,2,car,588.857,184.456,18.0001,16.0243,65.0428,1.7805,-1,-1.05488,1,58.0512,SAME_DIR,SAFE
52,10,2,car,170.441,141.131,199.792,133.927,10.0792,6.6206,7.79042,-4.73862,0,58.0512,SAME_DIR,SAFE
52,15,2,car,571.976,182.982,14.9244,14.1768,75.5259,0,-1,-3.15287,0,58.0512,UNKNOWN,SAFE
