frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,57.6654,,
2,-1,,,,,,,,,,,,57.6445,,
3,2,2,car,372.689,177.035,56.3697,44.5935,24.2705,0,-1,-7.01961,0,57.6116,UNKNOWN,SAFE
3,3,2,car,423.965,175.514,27.0041,19.7401,54.8279,0,-1,-13.0768,0,57.6116,UNKNOWN,SAFE
4,2,2,car,349.226,178.231,66.6806,50.7761,23.3839,0,-1,-7.35649,0,57.5725,UNKNOWN,SAFE
4,3,2,car,420.463,176.523,29.0938,20.7746,54.0088,0,-1,-13.0654,0,57.5725,UNKNOWN,SAFE
5,2,2,car,320.319,181.702,77.9973,56.771,22.0881,10.0388,5.38413,-7.66053,0,57.5544,SAME_DIR,SAFE
5,3,2,car,415.773,177.897,31.6127,22.1769,52.4472,10.9509,-1,-12.937,0,57.5544,SAME_DIR,SAFE
6,2,2,car,279.064,183.852,95.3129,66.7784,20.3239,11.0408,4.85637,-7.96687,0,57.5948,SAME_DIR,SAFE
6,3,2,car,408.929,178.923,35.2493,23.1631,50.7307,11.8254,-1,-12.867,0,57.5948,SAME_DIR,SAFE
7,2,2,car,220.341,184.089,121.333,82.0032,18.1862,12.0602,4.5283,-8.28108,0,57.6444,SAME_DIR,SAFE
7,3,2,car,402.498,177.705,38.3476,25.1287,48.4326,12.719,-1,-12.6118,0,57.6444,SAME_DIR,SAFE
8,2,2,car,127.616,186.83,165.805,104.614,15.8341,13.0369,4.38242,-8.75691,0,57.6857,SAME_DIR,CAUTION
8,3,2,car,393.931,178.043,42.8442,26.6866,46.0697,13.7527,-1,-12.3999,0,57.6857,SAME_DIR,SAFE
9,3,2,car,382.864,176.945,47.0416,29.3905,43.2963,16.0418,5.46537,-12.1916,0,57.7506,STATIONARY,SAFE
10,3,2,car,370.833,177.555,51.4691,32.4184,40.3231,16.0571,5.47306,-11.903,0,57.8056,STATIONARY,SAFE
11,3,2,car,352.96,177.499,59.2015,36.0262,37.2388,16.0667,5.56691,-11.7155,0,57.84,STATIONARY,SAFE
12,3,2,car,330.189,179.435,68.4847,38.7226,34.4523,16.0788,5.69428,-11.7044,0,57.8837,STATIONARY,SAFE
13,3,2,car,302.647,180.923,78.3912,44.1646,31.4684,16.0861,5.8806,-11.6759,0,57.9101,STATIONARY,SAFE
14,3,2,car,263.184,183.546,95.4691,51.698,28.3085,16.0901,6.16639,-11.7167,0,57.9245,STATIONARY,SAFE
15,3,2,car,208.312,185.888,118.6,59.3709,25.2848,16.0922,6.44643,-11.9828,0,57.9318,STATIONARY,SAFE
16,17,8,traffic_sign,703.24,162.224,13.4559,19.865,21.7932,0,-1,3.03273,0,57.9581,UNKNOWN,SAFE
17,17,8,traffic_sign,709.426,157.335,13.4543,22.9709,20.9092,0,-1,3.08896,0,58.0202,UNKNOWN,SAFE
18,17,8,traffic_sign,716.198,157.029,12.8083,17.8699,21.9044,-0.555738,-1,3.43174,0,58.0472,SAME_DIR,SAFE
19,17,8,traffic_sign,723.713,153.921,15.2661,18.1852,22.475,-1.79806,-1,3.79349,0,58.0387,SAME_DIR,SAFE
20,17,8,traffic_sign,732.723,147.056,14.3941,23.9952,21.1451,-0.555738,-1,3.8203,0,58.0032,SAME_DIR,SAFE
21,-1,,,,,,,,,,,,57.9863,,
22,17,8,traffic_sign,751.961,144.746,16.6794,16.3423,22.7488,-1.12381,-1,4.7526,0,57.9988,SAME_DIR,SAFE
23,-1,,,,,,,,,,,,58.0209,,
24,26,8,traffic_sign,692.028,153.898,14.8966,17.7446,24.3975,0,-1,3.04037,0,58.0439,UNKNOWN,SAFE
25,26,8,traffic_sign,696.696,153.637,13.6406,17.379,24.5515,0,-1,3.19703,0,58.0522,UNKNOWN,SAFE
