frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,12.6532,,
2,-1,,,,,,,,,,,,12.5591,,
3,0,2,car,296.767,157.946,149.068,115.865,9.34113,0,-1,-3.08453,0,12.4868,UNKNOWN,SAFE
3,1,4,rider,784.913,155.333,107.616,199.992,6.13332,0,-1,1.94795,0,12.4868,UNKNOWN,SAFE
3,2,0,person,1164.75,158.284,70.7081,153.247,8.00419,0,-1,6.55109,0,12.4868,UNKNOWN,SAFE
3,3,1,bike,786.422,242.472,108.348,129.999,6.10536,0,-1,1.95494,0,12.4868,UNKNOWN,SAFE
3,10,9,traffic_light,104.397,1.93339,45.7414,114.548,3.1495,0,-1,-2.10519,0,12.4868,UNKNOWN,SAFE
4,0,2,car,294.327,151.262,148.536,114.945,9.36355,0,-1,-3.12705,0,12.2704,UNKNOWN,SAFE
4,1,4,rider,787.4,155.094,111.31,191.704,6.21287,0,-1,2.01054,0,12.2704,UNKNOWN,SAFE
4,2,0,person,1192.61,151.05,48.9038,157.551,7.93858,0,-1,6.68393,0,12.2704,UNKNOWN,SAFE
4,3,1,bike,787.823,235.146,111.857,136.576,6.01716,0,-1,1.95301,0,12.2704,UNKNOWN,SAFE
4,10,9,traffic_light,94.8386,9.66389,45.5546,94.7705,3.34668,0,-1,-2.28176,0,12.2704,UNKNOWN,SAFE
4,11,1,bike,941.612,178.264,86.2512,48.8376,16.2516,0,-1,8.45038,0,12.2704,UNKNOWN,SAFE
5,0,2,car,293.735,150.465,146.061,113.416,9.41732,-0.231537,-1,-3.16888,0,12.0443,SAME_DIR,SAFE
5,1,4,rider,792.214,156.217,111.639,193.342,6.25229,-0.361535,-1,2.06643,0,12.0443,SAME_DIR,SAFE
5,2,0,person,1203.39,168.03,37.7911,145.565,8.08497,-0.245482,-1,6.86573,0,12.0443,SAME_DIR,SAFE
5,3,1,bike,792.417,237.887,111.307,134.755,5.97898,0.384059,-1,1.97641,0,12.0443,SAME_DIR,SAFE
5,10,9,traffic_light,81.2379,2.29227,49.7253,101.557,3.40839,-0.786775,-1,-2.37823,0,12.0443,SAME_DIR,SAFE
5,11,1,bike,962.306,179.47,91.2866,49.6855,16.1684,0,-1,8.92724,0,12.0443,UNKNOWN,SAFE
5,13,8,traffic_sign,76.1918,212.592,49.8838,75.3885,5.74255,0,-1,-4.04644,0,12.0443,UNKNOWN,SAFE
6,0,2,car,292.637,152.946,144.755,110.63,9.52706,-0.310728,-1,-3.22893,0,11.9033,SAME_DIR,SAFE
6,1,4,rider,797.499,157.373,110.341,197.14,6.24322,-0.301783,-1,2.10355,0,11.9033,SAME_DIR,SAFE
6,3,1,bike,795.773,235.359,112.286,138.595,5.90329,0.399564,-1,1.98285,0,11.9033,SAME_DIR,SAFE
6,10,9,traffic_light,69.8614,3.12205,50.3187,93.6694,3.54133,-0.792604,-1,-2.52537,0,11.9033,SAME_DIR,SAFE
6,11,1,bike,981.276,177.257,96.7589,56.5225,15.5305,2.25766,-1,9.04224,0,11.9033,SAME_DIR,SAFE
6,13,8,traffic_sign,60.0031,214.636,55.1186,81.1772,5.6197,0,-1,-4.06558,0,11.9033,UNKNOWN,SAFE
7,0,2,car,291.238,154.413,144.711,110.305,9.61252,-0.386036,-1,-3.27682,0,11.8099,SAME_DIR,SAFE
7,1,4,rider,798.414,159.019,115.095,191.116,6.2957,-0.23299,-1,2.14996,0,11.8099,SAME_DIR,SAFE
7,3,1,bike,797.95,235.708,116.028,136.361,5.87846,0.398866,-1,2.00749,0,11.8099,SAME_DIR,SAFE
7,11,1,bike,1001.29,177.876,103.062,58.2931,14.956,2.56608,-1,9.18784,0,11.8099,SAME_DIR,SAFE
7,13,8,traffic_sign,43.5275,217.234,59.3294,87.3425,5.42078,1.01557,-1,-4.02962,0,11.8099,SAME_DIR,SAFE
8,0,2,car,290.229,157.132,141.624,107.99,9.73546,-0.428525,-1,-3.35317,0,11.6342,SAME_DIR,SAFE
