frame,track_id,class_id,class_name,bbox_x,bbox_y,bbox_w,bbox_h,distance_m,closing_speed_ms,ttc_s,lateral_offset_m,in_ego_path,ego_speed_kmh,vehicle_state,risk_level
1,-1,,,,,,,,,,,,16.3962,,
2,-1,,,,,,,,,,,,16.6813,,
3,0,2,car,614.511,177.329,160.38,61.1941,17.6864,0,-1,2.08701,0,17.0237,UNKNOWN,SAFE
3,1,2,car,0.804621,217.008,182.588,82.4236,13.131,0,-1,-9.41711,0,17.0237,UNKNOWN,SAFE
3,2,2,car,569.728,176.965,59.0709,39.9936,27.062,0,-1,-0.386162,1,17.0237,UNKNOWN,SAFE
3,3,2,car,225.082,190.269,112.828,47.1708,22.9444,0,-1,-10.4322,0,17.0237,UNKNOWN,SAFE
3,4,2,car,124.156,190.204,170.562,65.9848,16.4024,0,-1,-9.09578,0,17.0237,UNKNOWN,SAFE
3,7,2,car,102.671,207.462,116.086,70.3998,15.3737,0,-1,-9.56349,0,17.0237,UNKNOWN,SAFE
4,0,2,car,628.796,174.572,166.654,61.9536,17.6214,0,-1,2.50481,0,17.3316,UNKNOWN,SAFE
4,1,2,car,0.745373,213.087,183.279,96.0507,12.5721,0,-1,-9.0113,0,17.3316,UNKNOWN,SAFE
4,2,2,car,585.981,174.368,58.0319,39.682,27.1257,0,-1,0.204433,1,17.3316,UNKNOWN,SAFE
4,3,2,car,233.571,187.611,115.963,46.9975,22.9698,0,-1,-10.1236,0,17.3316,UNKNOWN,SAFE
4,4,2,car,130.825,186.811,173.217,66.706,16.3492,0,-1,-8.88509,0,17.3316,UNKNOWN,SAFE
4,7,2,car,89.3219,202.609,131.774,73.8355,15.1591,0,-1,-9.54565,0,17.3316,UNKNOWN,SAFE
4,9,2,car,389.467,175.488,33.3364,21.1626,51.1424,0,-1,-14.4187,0,17.3316,UNKNOWN,SAFE
5,0,2,car,643.411,171.167,171.017,63.9767,17.4101,0.569163,-1,2.88007,0,17.6438,SAME_DIR,SAFE
5,1,2,car,0.000690937,205.72,183.293,101.943,11.9855,2.35963,-1,-8.60309,0,17.6438,SAME_DIR,SAFE
5,2,2,car,597.532,169.297,59.4111,40.6072,26.9839,0.16076,-1,0.661123,1,17.6438,SAME_DIR,SAFE
5,3,2,car,239.291,181.717,119.621,45.9329,23.1477,-0.418723,-1,-9.95982,0,17.6438,SAME_DIR,SAFE
5,4,2,car,135.309,179.871,177.085,67.6066,16.2471,0.31987,-1,-8.6851,0,17.6438,SAME_DIR,SAFE
5,7,2,car,81.1179,194.354,144.257,83.3647,14.5062,1.787,-1,-9.17398,0,17.6438,SAME_DIR,SAFE
5,9,2,car,403.409,170.71,32.7089,20.8757,51.3533,0,-1,-13.5081,0,17.6438,UNKNOWN,SAFE
5,11,2,car,302.365,172.132,85.7957,41.7094,25.9487,0,-1,-9.50491,0,17.6438,UNKNOWN,SAFE
6,0,2,car,656.949,167.493,176.921,66.4199,17.0756,0.78979,-1,3.21495,0,17.8665,SAME_DIR,SAFE
6,1,2,car,0.844769,204.048,178.283,103.28,11.5337,2.56074,-1,-8.3053,0,17.8665,SAME_DIR,SAFE
6,2,2,car,607.432,166.213,65.0061,41.065,26.7956,0.306964,-1,1.12804,1,17.8665,SAME_DIR,SAFE
6,3,2,car,245.824,176.31,120.613,48.2678,22.9303,-0.265579,-1,-9.64287,0,17.8665,SAME_DIR,SAFE
6,4,2,car,143.416,175.304,174.114,68.632,16.1039,0.40902,-1,-8.46077,0,17.8665,SAME_DIR,SAFE
6,7,2,car,74.9117,190.088,150.622,81.7659,14.1253,2.01416,-1,-8.9923,0,17.8665,SAME_DIR,SAFE
6,9,2,car,413.041,166.507,33.2923,20.6494,51.6713,-1.21955,-1,-12.8812,0,17.8665,SAME_DIR,SAFE
6,11,2,car,312.947,170.138,85.4123,39.4462,26.3954,0,-1,-9.28843,0,17.8665,UNKNOWN,SAFE
6,12,2,car,594.604,168.939,29.8956,32.531,33.27,0,-1,-0.000343348,1,17.8665,UNKNOWN,SAFE
7,0,2,car,671.114,166.226,182.532,68.5074,16.6924,0.980912,-1,3.53545,0,18.0256,SAME_DIR,SAFE
7,1,2,car,0,199.243,172.27,121.827,10.7388,2.74879,-1,-7.79021,0,18.0256,SAME_DIR,SAFE
7,2,2,car,620.04,163.598,67.314,42.2019,26.4507,0.451671,-1,1.61804,0,18.0256,SAME_DIR,SAFE
7,3,2,car,249.525,172.038,126.663,52.2618,22.264,-0.06502,-1,-9.15515,0,18.0256,SAME_DIR,SAFE
7,4,2,car,136.684,169.747,187.734,73.8506,15.6693,0.478748,-1,-8.23076,0,18.0256,SAME_DIR,SAFE
7,7,2,car,37.0726,186.783,188.022,90.6752,13.4686,2.11074,-1,-8.93146,0,18.0256,SAME_DIR,SAFE
7,9,2,car,424.615,163.831,32.0995,20.9511,51.6676,-1.089,-1,-12.0941,0,18.0256,SAME_DIR,SAFE
7,11,2,car,322.257,161.269,84.9383,45.2585,25.6509,0.714644,-1,-8.70391,0,18.0256,SAME_DIR,SAFE
7,12,2,car,606.477,166.366,29.6818,33.9193,32.8615,0,-1,0.535511,1,18.0256,UNKNOWN,SAFE
8,0,2,car,683.845,166.151,191.102,71.3214,16.2372,1.28247,-1,3.82194,0,18.1397,SAME_DIR,SAFE
8,1,2,car,0.303519,201.623,163.042,132.18,9.97357,3.23591,-1,-7.2947,0,18.1397,SAME_DIR,SAFE
8,2,2,car,631.391,164.36,68.4225,42.0925,26.2292,0.698687,-1,2.03726,0,18.1397,SAME_DIR,SAFE
8,3,2,car,251.281,175.122,107.014,52.5402,21.7647,0.354356,-1,-9.19321,0,18.1397,SAME_DIR,SAFE
8,4,2,car,138.904,171.918,188.984,74.345,15.3359,0.758908,-1,-7.99515,0,18.1397,SAME_DIR,SAFE
8,7,2,car,75.5398,189.659,147.701,88.8398,13.0828,2.58543,-1,-8.3437,0,18.1397,SAME_DIR,SAFE
8,9,2,car,433.95,164.626,33.0335,20.439,52.0532,-1.19674,-1,-11.4773,0,18.1397,SAME_DIR,SAFE
8,11,2,car,328.146,164.482,87.8968,42.3141,25.629,0.894431,-1,-8.43474,0,18.1397,SAME_DIR,SAFE
8,12,2,car,616.248,166.431,28.9872,34.6683,32.3687,2.52499,-1,0.950274,1,18.1397,SAME_DIR,SAFE
9,0,2,car,694.736,166.264,198.271,74.5352,15.7223,1.76266,-1,4.01616,0,18.2326,SAME_DIR,SAFE
9,1,2,car,0.441015,204.467,152.559,142.645,9.25773,5.0646,9.31211,-6.83662,0,18.2326,STATIONARY,SAFE
9,2,2,car,635.864,164.939,77.2588,43.6464,25.7996,1.0802,-1,2.32181,0,18.2326,SAME_DIR,SAFE
9,3,2,car,248.503,174.616,109.536,54.9576,21.1433,0.974132,-1,-8.97521,0,18.2326,SAME_DIR,SAFE
9,4,2,car,135.792,171.219,191.34,77.1419,14.9441,1.19049,-1,-7.83098,0,18.2326,SAME_DIR,SAFE
9,7,2,car,9.97488,185.948,204.165,100.746,12.3808,3.36035,-1,-8.53662,0,18.2326,SAME_DIR,SAFE
9,9,2,car,441.99,164.634,33.101,21.4177,51.5973,-1.4015,-1,-10.7993,0,18.2326,SAME_DIR,SAFE
9,11,2,car,331.724,164.738,89.6306,43.7022,25.37,1.18508,-1,-8.19323,0,18.2326,SAME_DIR,SAFE
9,12,2,car,624.653,166.819,31.0159,35.4614,31.8143,3.25778,-1,1.34928,1,18.2326,SAME_DIR,SAFE
9,13,2,car,414.179,164.976,24.3763,17.8179,60.7427,0,-1,-15.422,0,18.2326,UNKNOWN,SAFE
10,0,2,car,705.123,171.633,207.047,77.5838,15.1906,2.39451,-1,4.1914,0,18.2616,SAME_DIR,SAFE
10,1,2,car,0.486814,206.665,131.357,138.615,8.82282,5.07267,8.68373,-6.64452,0,18.2616,STATIONARY,SAFE
10,2,2,car,645.262,168.401,76.5063,44.7895,25.309,1.47293,-1,2.5941,0,18.2616,SAME_DIR,SAFE
10,3,2,car,247.607,177.169,108.812,56.4694,20.5502,1.90162,-1,-8.75926,0,18.2616,SAME_DIR,SAFE
10,4,2,car,125.339,173.114,201.361,80.2176,14.5085,1.73568,-1,-7.71214,0,18.2616,SAME_DIR,SAFE
10,7,2,car,7.4976,187.457,196.544,105.468,11.7452,3.91577,8.68475,-8.20068,0,18.2616,SAME_DIR,SAFE
10,9,2,car,445.984,167.706,34.0545,20.7486,51.7669,-1.53066,-1,-10.5141,0,18.2616,SAME_DIR,SAFE
10,11,2,car,334.427,172.378,90.3644,40.6403,25.7484,1.29041,-1,-8.20588,0,18.2616,SAME_DIR,SAFE
10,12,2,car,631.447,171.377,34.9931,35.6203,31.3854,3.89342,-1,1.71314,0,18.2616,SAME_DIR,SAFE
11,0,2,car,716.244,178.279,215.369,79.8322,14.7006,2.7305,-1,4.36756,0,18.2502,SAME_DIR,SAFE
11,1,2,car,0.701992,217.331,109.156,125.205,8.76927,5.0695,8.24187,-6.73648,0,18.2502,STATIONARY,SAFE
11,2,2,car,653.972,175.148,78.0577,45.299,24.8841,1.77988,-1,2.87768,0,18.2502,SAME_DIR,SAFE
11,3,2,car,246.197,180.921,111.255,58.6901,19.9174,2.53213,-1,-8.49476,0,18.2502,SAME_DIR,SAFE
11,4,2,car,120.12,174.688,203.35,84.1743,14.0134,2.03186,-1,-7.53098,0,18.2502,SAME_DIR,SAFE
11,7,2,car,0.97664,188.148,192.405,113.176,11.0905,4.12515,8.01301,-7.87565,0,18.2502,SAME_DIR,SAFE
11,9,2,car,452.456,172.173,33.9629,21.8779,51.078,-1.01788,-1,-9.9193,0,18.2502,SAME_DIR,SAFE
11,11,2,car,338.141,174.217,92.1683,40.7834,25.9853,1.21388,-1,-8.11511,0,18.2502,SAME_DIR,SAFE
11,12,2,car,638.626,177.415,32.1959,35.4992,31.1162,3.8,-1,1.94771,0,18.2502,SAME_DIR,SAFE
11,13,2,car,423.887,172.704,26.8581,17.4113,62.1611,0,-1,-14.8389,0,18.2502,UNKNOWN,SAFE
12,0,2,car,726.017,184.007,225.332,82.4585,14.2281,3.22767,-1,4.51812,0,18.2856,SAME_DIR,SAFE
12,1,2,car,0.264944,220.114,83.6294,129.029,8.65492,5.07933,7.92714,-6.80697,0,18.2856,STATIONARY,SAFE
12,2,2,car,657.963,179.221,85.0516,46.1044,24.4614,2.2492,-1,3.08265,0,18.2856,SAME_DIR,SAFE
12,3,2,car,240.128,182.415,118.616,61.5073,19.2211,3.21085,-1,-8.26141,0,18.2856,SAME_DIR,SAFE
12,4,2,car,105.759,175.886,214.934,86.9897,13.5419,2.452,-1,-7.43842,0,18.2856,SAME_DIR,SAFE
12,7,2,car,0.729815,191.369,177.356,114.189,10.6068,5.07933,7.40584,-7.64639,0,18.2856,STATIONARY,SAFE
12,9,2,car,457.701,173.799,32.6334,22.2986,50.3157,-0.860615,-1,-9.45184,0,18.2856,SAME_DIR,SAFE
12,11,2,car,335.825,177.835,94.0228,41.2762,26.056,1.02887,-1,-8.18736,0,18.2856,SAME_DIR,SAFE
12,12,2,car,646.532,181.842,33.2125,36.9185,30.5762,5.07933,-1,2.27049,0,18.2856,STATIONARY,SAFE
13,0,2,car,735.733,184.519,235.66,86.8921,13.6964,3.75765,-1,4.63173,0,18.3763,SAME_DIR,SAFE
13,1,2,car,0.048199,233.885,51.7847,110.804,8.98876,5.10454,6.07728,-7.2706,0,18.3763,STATIONARY,SAFE
13,2,2,car,662.372,180.192,88.9891,45.9598,24.1877,2.73967,-1,3.26197,0,18.3763,SAME_DIR,SAFE
13,3,2,car,235.021,180.163,122.113,63.2823,18.5856,3.93253,-1,-8.07478,0,18.3763,SAME_DIR,SAFE
13,4,2,car,86.1242,172.859,229.347,90.1747,13.08,2.95677,-1,-7.41002,0,18.3763,SAME_DIR,SAFE
13,7,2,car,0,189.355,160.629,124.875,10.0249,5.10454,7.04804,-7.35324,0,18.3763,STATIONARY,SAFE
13,9,2,car,462.308,174.1,32.2435,21.4331,50.37,-0.203818,-1,-9.15408,0,18.3763,SAME_DIR,SAFE
13,11,2,car,334.001,177.821,96.2078,41.7896,26.0089,0.503176,-1,-8.19894,0,18.3763,SAME_DIR,SAFE
13,12,2,car,650.869,181.518,37.3751,37.6763,30.0213,5.10454,-1,2.49631,0,18.3763,STATIONARY,SAFE
14,0,2,car,744.879,180.347,249.545,90.751,13.1653,4.07171,-1,4.74568,0,18.4323,SAME_DIR,SAFE
14,2,2,car,668.281,174.074,90.9844,48.6355,23.6074,3.07158,-1,3.40967,0,18.4323,SAME_DIR,SAFE
